Benchmark,Predicted_Solver,Solved,Runtime,PAR2_Score
UFLIA/sledgehammer/Fundamental_Theorem_Algebra/smtlib.1225878.smt2,cvc5,True,0.40456962515600026,0.40456962515600026
UFLIA/simplify/javafe.filespace.PkgTree.480.smt2,cvc5,True,0.34684146801009774,0.34684146801009774
UFLIA/sledgehammer/TypeSafe/smtlib.759865.smt2,cvc5,False,1200,2400
UFLIA/simplify/javafe.ast.ExprVec.136.smt2,cvc5,True,0.2764804770704359,0.2764804770704359
UFLIA/simplify2/front_end_suite/javafe.parser.test.TestLex.025.smt2,cvc5,True,19.725349457003176,19.725349457003176
UFLIA/simplify2/front_end_suite/javafe.parser.Lex.009.smt2,cvc5,True,15.378764057997614,15.378764057997614
UFLIA/sledgehammer/Hoare/smtlib.1046125.smt2,cvc5,True,1.9688449481036514,1.9688449481036514
UFLIA/simplify2/front_end_suite/javafe.tc.FieldDeclVec.012.smt2,cvc5,True,0.36338902194984257,0.36338902194984257
UFLIA/simplify/javafe.filespace.LookAheadEnum.473.smt2,cvc5,True,0.410117537016049,0.410117537016049
UFLIA/sledgehammer/Hoare/smtlib.991505.smt2,cvc5,False,1200,2400
UFLIA/simplify/javafe.ast.DelegatingPrettyPrint.121.smt2,cvc5,True,0.26597644202411175,0.26597644202411175
UFLIA/sledgehammer/TypeSafe/smtlib.866975.smt2,cvc5,False,1200,2400
UFLIA/simplify2/front_end_suite/javafe.tc.TypeSig.008.smt2,cvc5,True,7.208393739769235,7.208393739769235
UFLIA/sledgehammer/FFT/smtlib.721396.smt2,SMTInterpol,True,0.46442394802579656,0.46442394802579656
UFLIA/sledgehammer/TypeSafe/smtlib.855810.smt2,cvc5,True,0.31775138014927506,0.31775138014927506
UFLIA/boogie/Unsigned_test..ctor.smt2,cvc5,True,0.3204377710353583,0.3204377710353583
UFLIA/simplify/javafe.ast.CatchClauseVec.67.smt2,cvc5,True,0.9052533661015332,0.9052533661015332
UFLIA/simplify/javafe.util.BufferedCorrelatedReader.778.smt2,cvc5,True,0.8409091620706022,0.8409091620706022
UFLIA/sexpr/SES.Sx.Beautify_System.String_notnull.smt2,cvc5,True,34.72422769689001,34.72422769689001
UFLIA/sledgehammer/Hoare/smtlib.777510.smt2,cvc5,False,1200,2400
UFLIA/boogie/ExposeVersion_A.set_Value_System.Int32-level_2.smt2,cvc5,True,0.9865108688827604,0.9865108688827604
UFLIA/grasshopper/uninstantiated/contains_loop_invariant_47_3.smt2,cvc5,True,43.357387700816616,43.357387700816616
UFLIA/simplify2/front_end_suite/javafe.tc.TypeSig.042.smt2,cvc5,True,11.203063796972856,11.203063796972856
UFLIA/grasshopper/instantiated/remove_loop_invariant_36_3.smt2,cvc5,True,0.8164770370349288,0.8164770370349288
UFLIA/simplify2/front_end_suite/javafe.ast.SingleTypeImportDecl.005.smt2,cvc5,True,11.294228860875592,11.294228860875592
UFLIA/sledgehammer/StrongNorm/smtlib.867837.smt2,cvc5,False,1200,2400
UFLIA/simplify2/front_end_suite/javafe.ast.ExprVec.020.smt2,cvc5,True,2.176697592018172,2.176697592018172
UFLIA/grasshopper/uninstantiated/merge_postcondition_of_merge_64_2.smt2,cvc5,False,1200,2400
UFLIA/simplify2/front_end_suite/javafe.ast.CompoundName.012.smt2,cvc5,True,0.5680682759266347,0.5680682759266347
UFLIA/boogie/BoxedInt_BoxedInt.N_System.Int32.smt2,cvc5,False,1200,2400
UFLIA/sledgehammer/FFT/smtlib.725125.smt2,cvc5,False,1200,2400
UFLIA/simplify2/front_end_suite/javafe.ast.TypeDeclVec.012.smt2,cvc5,True,0.34431692981161177,0.34431692981161177
UFLIA/sledgehammer/Fundamental_Theorem_Algebra/smtlib.1342022.smt2,iProver,False,1200,2400
UFLIA/simplify2/front_end_suite/javafe.ast.BlockStmt.004.smt2,cvc5,True,0.518989022821188,0.518989022821188
UFLIA/sledgehammer/TypeSafe/smtlib.1161724.smt2,cvc5,False,1200,2400
UFLIA/sledgehammer/Arrow_Order/smtlib.855275.smt2,cvc5,False,1200,2400
UFLIA/simplify/javafe.util.FilterCorrelatedReader.791.smt2,cvc5,True,0.2496866479050368,0.2496866479050368
UFLIA/boogie/DefaultLoopInv0_A.N0_System.Int32-modifiesOnLoop-noinfer.smt2,cvc5,False,1200,2400
UFLIA/grasshopper/uninstantiated/insertion_sort_loop_check_heap_access_61_4.smt2,cvc5,True,0.429543930105865,0.429543930105865
UFLIA/boogie/ExposeVersion_X.FieldUpdateByObjectCreationWithMethodQuery_X_notnull-level_2.smt2,cvc5,True,0.701361645013094,0.701361645013094
UFLIA/simplify2/front_end_suite/javafe.PrintSpec.004.smt2,cvc5,True,1.0477341180667281,1.0477341180667281
UFLIA/sledgehammer/TwoSquares/smtlib.873238.smt2,cvc5,True,0.36219848692417145,0.36219848692417145
UFLIA/sledgehammer/TypeSafe/smtlib.807440.smt2,cvc5,False,1200,2400
UFLIA/grasshopper/instantiated/sls_insert_postcondition_of_sls_insert_28_4.smt2,cvc5,True,0.3661451661027968,0.3661451661027968
UFLIA/sledgehammer/Fundamental_Theorem_Algebra/smtlib.1211725.smt2,cvc5,True,1.9101972610224038,1.9101972610224038
UFLIA/simplify2/front_end_suite/javafe.ast.MethodInvocation.007.smt2,cvc5,True,0.5616816191468388,0.5616816191468388
UFLIA/sledgehammer/TwoSquares/smtlib.682032.smt2,cvc5,True,214.80929409503005,214.80929409503005
UFLIA/sledgehammer/Fundamental_Theorem_Algebra/smtlib.1372208.smt2,cvc5,False,1200,2400
UFLIA/psyco/191.smt2,cvc5,True,0.48816768708638847,0.48816768708638847
UFLIA/tokeneer/auditlog/init-30.smt2,cvc5,True,0.25007948791608214,0.25007948791608214
UFLIA/sledgehammer/Hoare/smtlib.597470.smt2,cvc5,True,0.3863468421623111,0.3863468421623111
UFLIA/boogie/InitialValuesBad_Test..ctor.smt2,cvc5,True,0.36319861304946244,0.36319861304946244
UFLIA/sledgehammer/Fundamental_Theorem_Algebra/smtlib.792321.smt2,cvc5,False,1200,2400
UFLIA/grasshopper/uninstantiated/insert_invariant_35_2.smt2,cvc5,True,0.25704806903377175,0.25704806903377175
UFLIA/sledgehammer/FFT/smtlib.581407.smt2,iProver,False,1200,2400
UFLIA/grasshopper/uninstantiated/filter_postcondition_of_filter_49_1.smt2,cvc5,True,39.04516204702668,39.04516204702668
UFLIA/sledgehammer/Hoare/smtlib.1220932.smt2,iProver,False,1200,2400
UFLIA/simplify2/front_end_suite/javafe.tc.EnvForTypeSig.005.smt2,cvc5,True,0.464298257837072,0.464298257837072
UFLIA/simplify2/front_end_suite/javafe.filespace.ZipTree.002.smt2,cvc5,True,0.3270466239191592,0.3270466239191592
UFLIA/sledgehammer/StrongNorm/smtlib.635124.smt2,iProver,False,1200,2400
