Benchmark,Predicted_Solver,Solved,Runtime,PAR2_Score
QF_LIA/cut_lemmas/20-vars/cut_lemma_02_001.smt2,OpenSMT,True,5.715914905973477,5.715914905973477
QF_LIA/RWS/Example_12.txt.smt2,Yices2,True,5.677132992976112,5.677132992976112
QF_LIA/nec-smt/large/getoption_group/prp-10-47.smt2,Yices2,True,0.47937748400727287,0.47937748400727287
QF_LIA/20180326-Bromberger/more_slacked/cut_lemmas/15-vars/cut_lemma_03_003.smt2.slack.smt2,Z3alpha,True,0.5838491679751314,0.5838491679751314
QF_LIA/nec-smt/large/getoption_directories/prp-4-111.smt2,Yices2,True,28.47773521800991,28.47773521800991
QF_LIA/nec-smt/large/getoption_group/prp-46-48.smt2,Yices2,True,0.42240277299424633,0.42240277299424633
QF_LIA/nec-smt/large/getoption_user/prp-3-46.smt2,Yices2,True,0.6492785339942202,0.6492785339942202
QF_LIA/20180326-Bromberger/more_slacked/cut_lemmas/20-vars/cut_lemma_03_013.smt2.slack.smt2,Z3alpha,True,1.9222318730026018,1.9222318730026018
QF_LIA/tropical-matrix/constraint-4033959.smt2,Yices2,True,183.01971804798814,183.01971804798814
QF_LIA/nec-smt/large/getoption_group/prp-25-49.smt2,Yices2,True,0.5533078369917348,0.5533078369917348
QF_LIA/rings/ring_2exp6_8vars_7ite_unsat.smt2,Yices2,True,0.21841668098932132,0.21841668098932132
QF_LIA/nec-smt/large/checkpass_pwd/prp-48-43.smt2,Yices2,True,3.0150469389918726,3.0150469389918726
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/40-vars/v40_problem_2__023.smt2.slack.smt2,Z3alpha,True,0.46802830501110293,0.46802830501110293
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/30-vars/v30_problem_2__023.smt2.slack.smt2,Z3alpha,True,48.462040651997086,48.462040651997086
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/40-vars/v40_problem_2__012.smt2.slack.smt2,Z3alpha,True,0.303684031998273,0.303684031998273
QF_LIA/nec-smt/large/getoption_user/prp-51-48.smt2,Yices2,True,3.757704570016358,3.757704570016358
QF_LIA/convert/convert-jpg2gif-query-1347.smt2,OpenSMT,True,0.4055161970027257,0.4055161970027257
QF_LIA/nec-smt/large/getoption_user/prp-31-48.smt2,Yices2,True,1.6747391340031754,1.6747391340031754
QF_LIA/20180326-Bromberger/unbd-sage/unbd025v30c/unbd-sage11.smt2,Z3alpha,True,61.94244847202208,61.94244847202208
QF_LIA/RWS/Example_4.txt.smt2,Yices2,True,0.32306635298300534,0.32306635298300534
QF_LIA/pb2010/normalized-j9012_5-sat.smt2,Yices2,True,1.1143709330062848,1.1143709330062848
QF_LIA/nec-smt/large/getoption_group/prp-10-48.smt2,Yices2,True,0.7348797160084359,0.7348797160084359
QF_LIA/nec-smt/large/getoption_group/prp-41-50.smt2,Yices2,True,0.7338931369886268,0.7338931369886268
QF_LIA/CAV_2009_benchmarks/coef-size/smt/size-30/problem__003.smt2,cvc5,True,0.2627834300074028,0.2627834300074028
QF_LIA/convert/convert-jpg2gif-query-1558.smt2,Z3alpha,True,1.9531295000051614,1.9531295000051614
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/coef-size/smt/size-70/c70_problem__006.smt2.slack.smt2,Z3alpha,True,3.7286964020167943,3.7286964020167943
QF_LIA/nec-smt/large/getoption_directories/prp-9-49.smt2,Yices2,True,0.7904149829992093,0.7904149829992093
QF_LIA/nec-smt/large/checkpass_pwd/prp-46-41.smt2,Yices2,True,0.7542429369932506,0.7542429369932506
QF_LIA/nec-smt/large/getoption_group/prp-28-42.smt2,Yices2,True,0.2853499750199262,0.2853499750199262
QF_LIA/nec-smt/large/getoption_user/prp-27-47.smt2,Yices2,True,1.0658617410226725,1.0658617410226725
QF_LIA/convert/convert-jpg2gif-query-1604.smt2,Z3alpha,True,0.5625460949959233,0.5625460949959233
QF_LIA/CAV_2009_benchmarks/smt/45-vars/problem_2__035.smt2,cvc5,True,0.3753930649982067,0.3753930649982067
QF_LIA/slacks/35-25.slack.smt2,Z3alpha,True,0.7739443090104032,0.7739443090104032
QF_LIA/20231117-c_inference/60_60_90_17_sat.smt2,OpenSMT,False,1200,2400
QF_LIA/rings_preprocessed/ring_2exp12_7vars_6ite_unsat.smt2,cvc5,True,0.26419107500987593,0.26419107500987593
QF_LIA/20231117-c_inference/70_70_68_13_sat.smt2,OpenSMT,False,1200,2400
QF_LIA/20220307-SMPT/RwMutex-PT-r0010w2000/RC-01.smt2,Yices2,True,0.3410877059795894,0.3410877059795894
QF_LIA/20180326-Bromberger/unbd-sage/unbd050v55c/unbd-sage12.smt2,Yices2,False,1200,2400
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/30-vars/v30_problem__034.smt2.slack.smt2,Z3alpha,True,1.160406665992923,1.160406665992923
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/45-vars/v45_problem__032.smt2.slack.smt2,Z3alpha,True,1.4637750450056046,1.4637750450056046
QF_LIA/nec-smt/large/getoption_user/prp-40-49.smt2,Yices2,True,1.4968134500086308,1.4968134500086308
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/30-vars/v30_problem__023.smt2.slack.smt2,Z3alpha,True,9.065301683003781,9.065301683003781
QF_LIA/slacks/45-8.slack.smt2,Z3alpha,True,0.32639625400770456,0.32639625400770456
QF_LIA/nec-smt/large/getoption_user/prp-16-48.smt2,Yices2,True,1.2035072059952654,1.2035072059952654
QF_LIA/arctic-matrix/constraint-487307.smt2,OpenSMT,True,1.6453221359988675,1.6453221359988675
QF_LIA/nec-smt/large/checkpass_pwd/prp-38-43.smt2,Yices2,True,2.3417496960028075,2.3417496960028075
QF_LIA/nec-smt/large/getoption_user/prp-13-47.smt2,Yices2,True,1.2302707280032337,1.2302707280032337
QF_LIA/rings_preprocessed/ring_2exp12_8vars_3ite_unsat.smt2,cvc5,True,0.25308964599389583,0.25308964599389583
QF_LIA/nec-smt/large/getoption_user/prp-44-46.smt2,Yices2,True,1.1032987660146318,1.1032987660146318
QF_LIA/dillig/35-20.smt2,cvc5,True,0.2542714119917946,0.2542714119917946
QF_LIA/convert/convert-jpg2gif-query-1402.smt2,OpenSMT,True,0.5361600049945991,0.5361600049945991
QF_LIA/nec-smt/large/checkpass/prp-5-50.smt2,Yices2,True,0.5400502700067591,0.5400502700067591
QF_LIA/nec-smt/large/getoption_group/prp-16-46.smt2,Yices2,True,0.48036191301071085,0.48036191301071085
QF_LIA/dillig/45-16.smt2,cvc5,True,0.3039475389959989,0.3039475389959989
QF_LIA/rings_preprocessed/ring_2exp16_8vars_7ite_unsat.smt2,cvc5,True,0.2499679429893149,0.2499679429893149
QF_LIA/nec-smt/large/getoption_group/prp-58-46.smt2,Yices2,True,0.3484471849806141,0.3484471849806141
QF_LIA/nec-smt/large/getoption/prp-2-199.smt2,Yices2,True,3.294121159007773,3.294121159007773
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/45-vars/v45_problem__013.smt2.slack.smt2,Z3alpha,True,0.2893482340150513,0.2893482340150513
QF_LIA/rings/ring_2exp14_8vars_6ite_unsat.smt2,Yices2,True,0.21235570800490677,0.21235570800490677
QF_LIA/nec-smt/large/getoption_group/prp-67-48.smt2,Yices2,True,0.4048719139827881,0.4048719139827881
QF_LIA/convert/convert-jpg2gif-query-1387.smt2,OpenSMT,True,0.4202574919909239,0.4202574919909239
QF_LIA/dillig/45-22.smt2,Z3alpha,True,0.648090909991879,0.648090909991879
QF_LIA/convert/convert-jpg2gif-query-1430.smt2,OpenSMT,True,0.4651161090005189,0.4651161090005189
QF_LIA/convert/convert-jpg2gif-query-1595.smt2,Z3alpha,True,0.4855210740061011,0.4855210740061011
QF_LIA/nec-smt/large/getoption_group/prp-59-48.smt2,Yices2,True,0.4177072890161071,0.4177072890161071
QF_LIA/slacks/40-21.slack.smt2,Z3alpha,True,0.5286577850056347,0.5286577850056347
QF_LIA/convert/convert-jpg2gif-query-1456.smt2,OpenSMT,True,1.1184259799920255,1.1184259799920255
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/40-vars/v40_problem_2__030.smt2.slack.smt2,Z3alpha,True,203.10379908198956,203.10379908198956
QF_LIA/20180326-Bromberger/unbd-sage/unbd025v30c/unbd-sage22.smt2,Z3alpha,True,369.6379773740191,369.6379773740191
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/coef-size/smt/size-80/c80_problem__005.smt2.slack.smt2,Z3alpha,True,0.31339252900215797,0.31339252900215797
QF_LIA/nec-smt/large/getoption_directories/prp-9-47.smt2,Yices2,True,1.475091524014715,1.475091524014715
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/45-vars/v45_problem_2__030.smt2.slack.smt2,Z3alpha,True,1.5450906390033197,1.5450906390033197
QF_LIA/convert/convert-jpg2gif-query-1503.smt2,Z3alpha,True,384.8069177689904,384.8069177689904
QF_LIA/tropical-matrix/constraint-1072007.smt2,Yices2,True,427.36916913601453,427.36916913601453
QF_LIA/CAV_2009_benchmarks/smt/30-vars/problem_2__031.smt2,cvc5,True,0.7216081029910129,0.7216081029910129
QF_LIA/nec-smt/large/getoption_user/prp-14-50.smt2,Yices2,True,1.0573803519946523,1.0573803519946523
QF_LIA/nec-smt/large/getoption_group/prp-5-49.smt2,Yices2,True,0.5161862569802906,0.5161862569802906
QF_LIA/convert/convert-jpg2gif-query-1568.smt2,Z3alpha,True,0.9651468919764739,0.9651468919764739
QF_LIA/rings_preprocessed/ring_2exp14_9vars_4ite_unsat.smt2,cvc5,True,0.2573256530013168,0.2573256530013168
QF_LIA/convert/convert-jpg2gif-query-1553.smt2,Z3alpha,True,1.062737620988628,1.062737620988628
QF_LIA/20231117-c_inference/90_90_47_1_sat.smt2,OpenSMT,False,1200,2400
QF_LIA/20220307-SMPT/SharedMemory-PT-000100/RC-06.smt2,Yices2,True,20.38386681198608,20.38386681198608
QF_LIA/miplib2003/sp97ar.sat.smt2,Yices2,True,1.3197262239991687,1.3197262239991687
QF_LIA/rings_preprocessed/ring_2exp16_6vars_1ite_unsat.smt2,cvc5,True,0.2487937310070265,0.2487937310070265
QF_LIA/rings_preprocessed/ring_2exp8_6vars_3ite_unsat.smt2,cvc5,True,0.2640730760031147,0.2640730760031147
QF_LIA/arctic-matrix/constraint-906218.smt2,OpenSMT,True,21.04796505300328,21.04796505300328
QF_LIA/dillig/45-27.smt2,cvc5,True,0.31212915100331884,0.31212915100331884
QF_LIA/nec-smt/large/getoption_user/prp-5-48.smt2,Yices2,True,0.877073923998978,0.877073923998978
QF_LIA/nec-smt/large/getoption_group/prp-21-50.smt2,Yices2,True,0.6511823920009192,0.6511823920009192
QF_LIA/dillig/45-28.smt2,Z3alpha,True,0.40232222102349624,0.40232222102349624
QF_LIA/20180326-Bromberger/more_slacked/cut_lemmas/15-vars/cut_lemma_03_014.smt2.slack.smt2,Z3alpha,True,0.5343068289803341,0.5343068289803341
QF_LIA/20220307-SMPT/RwMutex-PT-r0010w2000/RF-02.smt2,Yices2,True,5.119933484005742,5.119933484005742
QF_LIA/nec-smt/large/checkpass_pwd/prp-38-41.smt2,Yices2,True,1.2115073610038962,1.2115073610038962
QF_LIA/slacks/40-16.slack.smt2,Z3alpha,True,0.2799334619776346,0.2799334619776346
QF_LIA/nec-smt/large/getoption_group/prp-2-49.smt2,Yices2,True,0.6876334859989583,0.6876334859989583
QF_LIA/rings_preprocessed/ring_2exp12_9vars_1ite_unsat.smt2,cvc5,True,0.2703760359872831,0.2703760359872831
QF_LIA/20180326-Bromberger/unbd-sage/unbd010v15c/unbd-sage19.smt2,Z3alpha,True,0.44132703298237175,0.44132703298237175
QF_LIA/2019-cmodelsdiff/stillLive/0022-still_live-27-1.smt2,Yices2,True,2.286024677014211,2.286024677014211
QF_LIA/nec-smt/large/getoption_group/prp-18-48.smt2,Yices2,True,0.43614500502008013,0.43614500502008013
QF_LIA/convert/convert-jpg2gif-query-1591.smt2,Z3alpha,True,0.5385108219925314,0.5385108219925314
QF_LIA/slacks/45-16.slack.smt2,cvc5,True,0.4882579120021546,0.4882579120021546
QF_LIA/20220307-SMPT/SharedMemory-PT-000100/RF-00.smt2,Yices2,True,42.720593212987296,42.720593212987296
QF_LIA/nec-smt/large/getoption_directories/prp-3-113.smt2,Yices2,True,924.6575090730039,924.6575090730039
QF_LIA/nec-smt/large/getoption_group/prp-46-47.smt2,Yices2,True,0.4294738150201738,0.4294738150201738
QF_LIA/dillig/35-30.smt2,cvc5,True,0.3384154990053503,0.3384154990053503
QF_LIA/nec-smt/large/getoption_user/prp-17-49.smt2,Yices2,True,1.957978341000853,1.957978341000853
QF_LIA/CAV_2009_benchmarks/coef-size/smt/size-80/problem__003.smt2,cvc5,True,0.26179656499880366,0.26179656499880366
QF_LIA/convert/convert-jpg2gif-query-1581.smt2,Z3alpha,True,0.7910727660055272,0.7910727660055272
QF_LIA/arctic-matrix/constraint-689472.smt2,OpenSMT,True,5.757765717993607,5.757765717993607
QF_LIA/nec-smt/large/checkpass_pwd/prp-50-42.smt2,Yices2,True,0.4221195929858368,0.4221195929858368
QF_LIA/nec-smt/large/getoption_user/prp-2-48.smt2,Yices2,True,2.1533027440018486,2.1533027440018486
QF_LIA/pb2010/normalized-j12010_10-sat.smt2,Yices2,True,439.84332701499807,439.84332701499807
QF_LIA/tropical-matrix/constraint-861420.smt2,Yices2,False,1200,2400
QF_LIA/20220307-SMPT/RwMutex-PT-r0010w2000/RC-06.smt2,Yices2,True,1.8904395219869912,1.8904395219869912
QF_LIA/rings_preprocessed/ring_2exp14_9vars_7ite_unsat.smt2,cvc5,True,0.26468567800475284,0.26468567800475284
QF_LIA/20180326-Bromberger/unbd-sage/unbd075v83c/unbd-sage13.smt2,Z3alpha,False,1200,2400
QF_LIA/nec-smt/large/getoption_user/prp-23-46.smt2,Yices2,True,1.1155927540094126,1.1155927540094126
QF_LIA/nec-smt/large/getoption_group/prp-30-49.smt2,Yices2,True,0.4861347030091565,0.4861347030091565
QF_LIA/convert/convert-jpg2gif-query-1552.smt2,Z3alpha,True,2.0332300209847745,2.0332300209847745
QF_LIA/nec-smt/large/getoption_group/prp-76-50.smt2,Yices2,True,0.4696210150141269,0.4696210150141269
QF_LIA/rings_preprocessed/ring_2exp6_6vars_3ite_unsat.smt2,cvc5,True,0.24991833198873792,0.24991833198873792
QF_LIA/nec-smt/large/getoption_user/prp-7-48.smt2,Yices2,True,0.9049821350199636,0.9049821350199636
QF_LIA/pb2010/normalized-j3027_8-sat.smt2,Yices2,True,1.6683688109915238,1.6683688109915238
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/35-vars/v35_problem__034.smt2.slack.smt2,Z3alpha,True,9.324725568003487,9.324725568003487
QF_LIA/nec-smt/large/getoption_user/prp-24-46.smt2,Yices2,True,0.8724749750108458,0.8724749750108458
QF_LIA/convert/convert-jpg2gif-query-1571.smt2,Z3alpha,True,0.6572750680206809,0.6572750680206809
QF_LIA/nec-smt/large/getoption_user/prp-32-46.smt2,Yices2,True,1.5771465970028657,1.5771465970028657
QF_LIA/nec-smt/large/getoption_user/prp-16-46.smt2,Yices2,True,0.9766519429977052,0.9766519429977052
QF_LIA/nec-smt/large/getoption_group/prp-8-49.smt2,Yices2,True,0.5268061539973132,0.5268061539973132
QF_LIA/convert/convert-jpg2gif-query-1440.smt2,OpenSMT,True,0.5408068870019633,0.5408068870019633
QF_LIA/convert/convert-jpg2gif-query-1592.smt2,Z3alpha,True,1.5908434570010286,1.5908434570010286
QF_LIA/nec-smt/large/getoption_user/prp-26-46.smt2,Yices2,True,1.242467926000245,1.242467926000245
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/45-vars/v45_problem_2__028.smt2.slack.smt2,Z3alpha,True,0.645721022010548,0.645721022010548
QF_LIA/slacks/40-8.slack.smt2,Z3alpha,True,0.2799447900033556,0.2799447900033556
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/35-vars/v35_problem_2__032.smt2.slack.smt2,Z3alpha,True,2.9023627830029,2.9023627830029
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/40-vars/v40_problem__033.smt2.slack.smt2,Z3alpha,True,145.00215018400922,145.00215018400922
QF_LIA/20231117-c_inference/60_60_8_2_sat.smt2,OpenSMT,False,1200,2400
QF_LIA/convert/convert-jpg2gif-query-1512.smt2,Z3alpha,True,0.9865359750110656,0.9865359750110656
QF_LIA/nec-smt/large/getoption_user/prp-30-49.smt2,Yices2,True,7.918136544991285,7.918136544991285
QF_LIA/20220307-SMPT/SharedMemory-PT-000100/RC-01.smt2,Yices2,True,36.35254940899904,36.35254940899904
QF_LIA/nec-smt/large/getoption_user/prp-10-48.smt2,Yices2,True,24.33925864699995,24.33925864699995
QF_LIA/convert/convert-jpg2gif-query-1502.smt2,Z3alpha,True,0.5332967810099944,0.5332967810099944
QF_LIA/rings_preprocessed/ring_2exp12_9vars_8ite_unsat.smt2,cvc5,True,0.3014479300036328,0.3014479300036328
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/45-vars/v45_problem__011.smt2.slack.smt2,Z3alpha,True,0.3064832570089493,0.3064832570089493
QF_LIA/nec-smt/large/getoption_user/prp-44-48.smt2,Yices2,True,1.755380723014241,1.755380723014241
QF_LIA/nec-smt/large/getoption_user/prp-42-46.smt2,Yices2,True,0.26354823299334385,0.26354823299334385
QF_LIA/20231117-c_inference/60_60_90_20_sat.smt2,OpenSMT,False,1200,2400
QF_LIA/nec-smt/large/checkpass_pwd/prp-34-44.smt2,Yices2,True,2.772423260001233,2.772423260001233
QF_LIA/20231117-c_inference/60_60_46_1_sat.smt2,OpenSMT,False,1200,2400
QF_LIA/rings_preprocessed/ring_2exp10_7vars_6ite_unsat.smt2,cvc5,True,0.25539136699808296,0.25539136699808296
QF_LIA/20231117-c_inference/70_70_6_4_sat.smt2,OpenSMT,False,1200,2400
QF_LIA/20180326-Bromberger/unbd-sage/unbd050v55c/unbd-sage24.smt2,Yices2,False,1200,2400
QF_LIA/CAV_2009_benchmarks/coef-size/smt/size-90/problem__006.smt2,cvc5,True,0.22984102299960796,0.22984102299960796
QF_LIA/20180326-Bromberger/more_slacked/cut_lemmas/20-vars/cut_lemma_01_010.smt2.slack.smt2,Z3alpha,True,0.4745092290104367,0.4745092290104367
QF_LIA/nec-smt/large/getoption_group/prp-56-48.smt2,Yices2,True,0.4016875740198884,0.4016875740198884
QF_LIA/pb2010/normalized-j9043_2-sat.smt2,Yices2,True,119.66488679801114,119.66488679801114
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/40-vars/v40_problem__026.smt2.slack.smt2,Z3alpha,True,1.8634435890126042,1.8634435890126042
QF_LIA/rings_preprocessed/ring_2exp16_9vars_1ite_unsat.smt2,cvc5,True,0.2486487239948474,0.2486487239948474
QF_LIA/nec-smt/large/checkpass_pwd/prp-47-49.smt2,Yices2,True,10.278491290984675,10.278491290984675
QF_LIA/arctic-matrix/constraint-1765766.smt2,Yices2,True,57.9316647570231,57.9316647570231
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/30-vars/v30_problem_2__020.smt2.slack.smt2,Z3alpha,True,11.07103474100586,11.07103474100586
QF_LIA/arctic-matrix/constraint-1008025.smt2,OpenSMT,True,5.104484818002675,5.104484818002675
QF_LIA/slacks/30-26.slack.smt2,Z3alpha,True,2.752812427992467,2.752812427992467
QF_LIA/tropical-matrix/constraint-2085483.smt2,Yices2,True,5.60912645701319,5.60912645701319
QF_LIA/convert/convert-jpg2gif-query-1181.smt2,OpenSMT,True,0.458135314998799,0.458135314998799
QF_LIA/convert/convert-jpg2gif-query-1573.smt2,Z3alpha,True,0.8779973630153108,0.8779973630153108
QF_LIA/nec-smt/large/getoption_directories/prp-11-47.smt2,Yices2,True,1.6315253250068054,1.6315253250068054
QF_LIA/20220307-SMPT/RwMutex-PT-r0010w2000/RF-10.smt2,Yices2,True,3.3878177799924742,3.3878177799924742
QF_LIA/convert/convert-jpg2gif-query-1525.smt2,Z3alpha,True,385.55323327099904,385.55323327099904
QF_LIA/rings_preprocessed/ring_2exp14_7vars_4ite_unsat.smt2,cvc5,True,0.2449664370069513,0.2449664370069513
QF_LIA/20220307-SMPT/RwMutex-PT-r0010w2000/RC-00.smt2,Yices2,True,2.0483726790116634,2.0483726790116634
QF_LIA/nec-smt/large/getoption_user/prp-8-47.smt2,Yices2,True,1.3847374320030212,1.3847374320030212
QF_LIA/rings_preprocessed/ring_2exp6_8vars_5ite_unsat.smt2,cvc5,True,0.25764161700499244,0.25764161700499244
QF_LIA/20180326-Bromberger/more_slacked/cut_lemmas/15-vars/cut_lemma_01_005.smt2.slack.smt2,Z3alpha,True,0.33469243498984724,0.33469243498984724
QF_LIA/nec-smt/large/getoption_group/prp-51-49.smt2,Yices2,True,0.6098972329928074,0.6098972329928074
QF_LIA/CAV_2009_benchmarks/smt/40-vars/problem__025.smt2,cvc5,True,0.2890298989950679,0.2890298989950679
QF_LIA/nec-smt/large/getoption_group/prp-64-47.smt2,Yices2,True,0.4088497039920185,0.4088497039920185
QF_LIA/RWS/Example_10.txt.smt2,OpenSMT,False,1200,2400
QF_LIA/20220307-SMPT/RwMutex-PT-r0010w2000/RC-10.smt2,Yices2,True,0.38253923898446374,0.38253923898446374
QF_LIA/pb2010/normalized-j6048_4-sat.smt2,Yices2,True,4.204540512000676,4.204540512000676
QF_LIA/nec-smt/large/getoption_group/prp-34-48.smt2,Yices2,True,0.4253962619986851,0.4253962619986851
QF_LIA/20180326-Bromberger/more_slacked/cut_lemmas/15-vars/cut_lemma_02_006.smt2.slack.smt2,Z3alpha,True,0.3002621470077429,0.3002621470077429
QF_LIA/slacks/30-16.slack.smt2,Z3alpha,True,0.545688567974139,0.545688567974139
QF_LIA/rings_preprocessed/ring_2exp8_8vars_5ite_unsat.smt2,cvc5,True,0.29091187901212834,0.29091187901212834
QF_LIA/CAV_2009_benchmarks/smt/30-vars/problem_2__023.smt2,cvc5,True,0.3209826070087729,0.3209826070087729
QF_LIA/nec-smt/large/getoption/prp-3-200.smt2,Yices2,True,1.4334020360256545,1.4334020360256545
QF_LIA/tropical-matrix/constraint-2186643.smt2,Yices2,True,202.71295284101507,202.71295284101507
QF_LIA/slacks/25-23.slack.smt2,Z3alpha,True,0.6632456980005372,0.6632456980005372
QF_LIA/arctic-matrix/constraint-1576874.smt2,Yices2,False,1200,2400
QF_LIA/convert/convert-jpg2gif-query-1602.smt2,Z3alpha,True,0.6830270909995306,0.6830270909995306
QF_LIA/bofill-scheduling/SMT_random_LIA/ex22300_2600_100.smt2,OpenSMT,True,0.2727563039952656,0.2727563039952656
QF_LIA/2019-cmodelsdiff/labyrinth/0100-labyrinth-17-0.smt2,Yices2,True,208.05685867500142,208.05685867500142
QF_LIA/nec-smt/large/getoption_user/prp-9-50.smt2,Yices2,True,2.5485968950088136,2.5485968950088136
QF_LIA/nec-smt/large/getoption_group/prp-23-50.smt2,Yices2,True,0.6104381660115905,0.6104381660115905
QF_LIA/CIRC/simplebitadder/SIMPLEBITADDER_COMPOSE_10.msat.smt2,Z3alpha,True,94.14094218399259,94.14094218399259
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/45-vars/v45_problem__023.smt2.slack.smt2,Z3alpha,True,384.42448244499974,384.42448244499974
QF_LIA/convert/convert-jpg2gif-query-1406.smt2,OpenSMT,True,0.43504491899511777,0.43504491899511777
QF_LIA/nec-smt/large/getoption_user/prp-36-46.smt2,Yices2,True,1.5249461289786268,1.5249461289786268
QF_LIA/nec-smt/large/getoption_directories/prp-1-110.smt2,Yices2,True,1.6140807290212251,1.6140807290212251
QF_LIA/nec-smt/large/getoption_user/prp-12-49.smt2,Yices2,True,1.0345899919921067,1.0345899919921067
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/30-vars/v30_problem_2__028.smt2.slack.smt2,Z3alpha,True,26.179221600003075,26.179221600003075
QF_LIA/rings/ring_2exp8_7vars_6ite_unsat.smt2,Yices2,True,0.21271857299143448,0.21271857299143448
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/45-vars/v45_problem_2__034.smt2.slack.smt2,Z3alpha,True,1.1525716400064994,1.1525716400064994
QF_LIA/convert/convert-jpg2gif-query-1563.smt2,Z3alpha,True,6.541852711990941,6.541852711990941
QF_LIA/nec-smt/large/getoption_group/prp-29-42.smt2,Yices2,True,0.2888519760163035,0.2888519760163035
QF_LIA/20230321-UltimateAutomizerSvcomp2023/jain_5-2.c_7.smt2,SMTInterpol,True,0.3992431780206971,0.3992431780206971
QF_LIA/20180326-Bromberger/more_slacked/cut_lemmas/15-vars/cut_lemma_03_012.smt2.slack.smt2,Z3alpha,True,0.39085981299285777,0.39085981299285777
QF_LIA/nec-smt/large/getoption_user/prp-6-49.smt2,Yices2,True,3.483954358001938,3.483954358001938
QF_LIA/rings_preprocessed/ring_2exp8_7vars_6ite_unsat.smt2,cvc5,True,0.3039054050022969,0.3039054050022969
QF_LIA/nec-smt/large/getoption_group/prp-36-49.smt2,Yices2,True,0.45888475500396453,0.45888475500396453
QF_LIA/nec-smt/large/checkpass_pwd/prp-50-45.smt2,Yices2,True,4.610680212004809,4.610680212004809
QF_LIA/rings_preprocessed/ring_2exp10_6vars_5ite_unsat.smt2,cvc5,True,0.2714884339948185,0.2714884339948185
QF_LIA/nec-smt/large/getoption_user/prp-22-49.smt2,Yices2,True,5.04525289600133,5.04525289600133
QF_LIA/rings_preprocessed/ring_2exp12_8vars_7ite_unsat.smt2,cvc5,True,0.25637532099790405,0.25637532099790405
QF_LIA/rings_preprocessed/ring_2exp12_6vars_2ite_unsat.smt2,cvc5,True,0.2409608460002346,0.2409608460002346
QF_LIA/nec-smt/large/getoption_group/prp-50-48.smt2,Yices2,True,0.5759012429916766,0.5759012429916766
QF_LIA/nec-smt/large/checkpass_pwd/prp-43-43.smt2,Yices2,True,1.4633227039885242,1.4633227039885242
QF_LIA/nec-smt/large/checkpass_pwd/prp-39-45.smt2,Yices2,True,2.916537917975802,2.916537917975802
QF_LIA/nec-smt/large/getoption_group/prp-50-49.smt2,Yices2,True,0.6467558029980864,0.6467558029980864
QF_LIA/nec-smt/large/getoption_user/prp-1-50.smt2,Yices2,True,1.1030600359954406,1.1030600359954406
QF_LIA/20180326-Bromberger/unbd-sage/unbd025v30c/unbd-sage17.smt2,Z3alpha,True,390.52361125400057,390.52361125400057
QF_LIA/nec-smt/large/checkpass_pwd/prp-57-48.smt2,Yices2,True,1.0759376709756907,1.0759376709756907
QF_LIA/nec-smt/large/getoption_group/prp-47-47.smt2,Yices2,True,0.4221343199897092,0.4221343199897092
QF_LIA/nec-smt/large/getoption_group/prp-32-47.smt2,Yices2,True,0.44160511999507435,0.44160511999507435
QF_LIA/pb2010/normalized-j3031_7-sat.smt2,Yices2,True,2.7998295449942816,2.7998295449942816
QF_LIA/nec-smt/large/checkpass_pwd/prp-36-41.smt2,Yices2,True,2.5889418980223127,2.5889418980223127
QF_LIA/nec-smt/large/getoption_directories/prp-12-48.smt2,Yices2,True,2.1093185729987454,2.1093185729987454
QF_LIA/nec-smt/large/getoption_group/prp-21-46.smt2,Yices2,True,0.5031132400035858,0.5031132400035858
QF_LIA/20180326-Bromberger/more_slacked/cut_lemmas/15-vars/cut_lemma_01_014.smt2.slack.smt2,Z3alpha,True,0.911068544985028,0.911068544985028
