Benchmark,Predicted_Solver,Solved,Runtime,PAR2_Score
QF_LIA/20220307-SMPT/FMS-PT-01000/RC-05.smt2,OpenSMT,True,0.21592186999623664,0.21592186999623664
QF_LIA/CAV_2009_benchmarks/smt/25-vars/problem__007.smt2,cvc5,True,0.2306856049981434,0.2306856049981434
QF_LIA/nec-smt/large/getoption_group/prp-40-49.smt2,Yices2,True,0.5213819429918658,0.5213819429918658
QF_LIA/nec-smt/large/checkpass_pwd/prp-39-45.smt2,Yices2,True,2.916537917975802,2.916537917975802
QF_LIA/nec-smt/large/getoption_group/prp-11-46.smt2,Yices2,True,0.36293538799509406,0.36293538799509406
QF_LIA/nec-smt/large/checkpass_pwd/prp-46-50.smt2,Yices2,True,9.423596247972455,9.423596247972455
QF_LIA/nec-smt/large/checkpass_pwd/prp-30-34.smt2,Yices2,True,0.5291318149829749,0.5291318149829749
QF_LIA/20220307-SMPT/BART-PT-010/RF-10.smt2,Z3alpha,True,0.38877569799660705,0.38877569799660705
QF_LIA/nec-smt/large/getoption_group/prp-27-49.smt2,Yices2,True,0.5856714510009624,0.5856714510009624
QF_LIA/20220307-SMPT/Diffusion2D-PT-D05N050/RF-11.smt2,OpenSMT,True,0.21250971000699792,0.21250971000699792
QF_LIA/nec-smt/large/bftpd_login/prp-42-50.smt2,Yices2,True,1.7816453170089517,1.7816453170089517
QF_LIA/convert/convert-jpg2gif-query-1457.smt2,Yices2,True,0.31345946199144237,0.31345946199144237
QF_LIA/nec-smt/large/checkpass/prp-11-46.smt2,Yices2,True,0.464971459005028,0.464971459005028
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/25-vars/v25_problem__002.smt2.slack.smt2,Z3alpha,True,0.2703925980022177,0.2703925980022177
QF_LIA/20220307-SMPT/Diffusion2D-PT-D40N050/RC-14.smt2,Z3alpha,True,0.3725322709942702,0.3725322709942702
QF_LIA/2019-ezsmt/Labyrinth/SCC/0159-labyrinth-20-0.smt2,Yices2,True,114.50960699099232,114.50960699099232
QF_LIA/20220307-SMPT/Diffusion2D-PT-D50N150/RC-01.smt2,OpenSMT,True,0.42794644499372225,0.42794644499372225
QF_LIA/pb2010/normalized-j308_1-unsat.smt2,Z3alpha,True,0.3781987160036806,0.3781987160036806
QF_LIA/CAV_2009_benchmarks/smt/45-vars/problem_2__019.smt2,cvc5,True,0.31407031799608376,0.31407031799608376
QF_LIA/rings/ring_2exp4_7vars_3ite_unsat.smt2,Yices2,True,0.2130280339915771,0.2130280339915771
QF_LIA/nec-smt/large/checkpass_pwd/prp-29-49.smt2,Yices2,True,5.983383688988397,5.983383688988397
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/15-vars/v15_problem_2__023.smt2.slack.smt2,Z3alpha,True,0.9448678189946804,0.9448678189946804
QF_LIA/nec-smt/large/checkpass_pwd/prp-30-36.smt2,Yices2,True,0.6255660479946528,0.6255660479946528
QF_LIA/nec-smt/large/getoption_user/prp-47-50.smt2,Yices2,True,3.1192264719866216,3.1192264719866216
QF_LIA/convert/convert-jpg2gif-query-1589.smt2,Z3alpha,True,3.61058096200577,3.61058096200577
QF_LIA/20220307-SMPT/SwimmingPool-PT-06/RC-03.smt2,OpenSMT,True,0.21544355002697557,0.21544355002697557
QF_LIA/20220307-SMPT/Diffusion2D-PT-D50N010/RC-02.smt2,OpenSMT,True,0.37342851400899235,0.37342851400899235
QF_LIA/convert/convert-jpg2gif-query-1448.smt2,Yices2,True,0.31853629800025374,0.31853629800025374
QF_LIA/20220307-SMPT/Referendum-PT-0050/RC-01.smt2,Z3alpha,True,0.2782830380019732,0.2782830380019732
QF_LIA/nec-smt/med/checkpass_pwd/prp-27-32.smt2,Yices2,True,0.35859178999089636,0.35859178999089636
QF_LIA/pb2010/normalized-j12010_10-sat.smt2,Yices2,True,439.84332701499807,439.84332701499807
QF_LIA/nec-smt/large/checkpass/prp-25-43.smt2,Yices2,True,0.373294247983722,0.373294247983722
QF_LIA/20180326-Bromberger/unbd-sage/unbd100v110c/unbd-sage18.smt2,cvc5,False,1200,2400
QF_LIA/nec-smt/large/mygetpwnam/prp-0-47.smt2,Yices2,True,0.2889054609986488,0.2889054609986488
QF_LIA/20220307-SMPT/FMS-PT-05000/RC-13.smt2,OpenSMT,True,0.21272603500983678,0.21272603500983678
QF_LIA/20220307-SMPT/Diffusion2D-PT-D05N150/RC-02.smt2,OpenSMT,True,0.23918608500389382,0.23918608500389382
QF_LIA/20220307-SMPT/NeighborGrid-PT-d4n3m2c23/RC-12.smt2,Z3alpha,True,0.2723803510016296,0.2723803510016296
QF_LIA/20220307-SMPT/HouseConstruction-PT-00500/RC-12.smt2,OpenSMT,True,0.21298465901054442,0.21298465901054442
QF_LIA/tropical-matrix/constraint-517804.smt2,Yices2,True,32.389578453003196,32.389578453003196
QF_LIA/CAV_2009_benchmarks/smt/30-vars/problem_2__018.smt2,cvc5,True,0.28431294599431567,0.28431294599431567
QF_LIA/CAV_2009_benchmarks/smt/30-vars/problem__013.smt2,cvc5,True,0.24416843200742733,0.24416843200742733
QF_LIA/nec-smt/med/checkpass_pwd/prp-14-33.smt2,Yices2,True,0.5864124200015794,0.5864124200015794
QF_LIA/20220307-SMPT/SmallOperatingSystem-PT-MT0064DC0016/RC-05.smt2,OpenSMT,True,0.23816855800396297,0.23816855800396297
QF_LIA/20220307-SMPT/Referendum-PT-1000/RF-01.smt2,Yices2,True,0.2285468759946525,0.2285468759946525
QF_LIA/20220307-SMPT/Diffusion2D-PT-D30N050/RC-14.smt2,Z3alpha,True,0.3340531149879098,0.3340531149879098
QF_LIA/20220307-SMPT/RwMutex-PT-r2000w0010/RF-14.smt2,Yices2,True,0.42978608200792223,0.42978608200792223
QF_LIA/nec-smt/med/int_from_list/prp-13-30.smt2,Z3alpha,True,0.5860741840151604,0.5860741840151604
QF_LIA/CAV_2009_benchmarks/smt/40-vars/problem_2__019.smt2,cvc5,True,0.25680329999886453,0.25680329999886453
QF_LIA/nec-smt/large/getoption_user/prp-17-50.smt2,Yices2,True,1.7188398209982552,1.7188398209982552
QF_LIA/20220307-SMPT/BART-PT-010/RF-09.smt2,Z3alpha,True,0.3625687969906721,0.3625687969906721
QF_LIA/rings_preprocessed/ring_2exp6_6vars_4ite_unsat.smt2,cvc5,True,0.2511812809971161,0.2511812809971161
QF_LIA/nec-smt/med/mygetpwnam/prp-0-45.smt2,Yices2,True,0.2972900489985477,0.2972900489985477
QF_LIA/nec-smt/large/checkpass_pwd/prp-34-43.smt2,Yices2,True,1.2294699359918013,1.2294699359918013
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/45-vars/v45_problem_2__031.smt2.slack.smt2,Z3alpha,True,1.3444701069965959,1.3444701069965959
QF_LIA/nec-smt/large/getoption_group/prp-67-50.smt2,Yices2,True,0.5141863290045876,0.5141863290045876
QF_LIA/nec-smt/large/checkpass/prp-12-46.smt2,Yices2,True,0.22301694401539862,0.22301694401539862
QF_LIA/bofill-scheduling/SMT_real_LIA/ex9200_2400_100.smt2,Yices2,True,0.2563067070150282,0.2563067070150282
QF_LIA/20180326-Bromberger/more_slacked/cut_lemmas/10-vars/cut_lemma_02_008.smt2.slack.smt2,OpenSMT,True,0.21316241899330635,0.21316241899330635
QF_LIA/20220307-SMPT/NeighborGrid-PT-d5n4m1t35/RF-10.smt2,Z3alpha,True,0.3508437810232863,0.3508437810232863
QF_LIA/rings/ring_2exp14_7vars_2ite_unsat.smt2,Yices2,True,0.26667716199881397,0.26667716199881397
QF_LIA/rings/ring_2exp4_9vars_6ite_unsat.smt2,Yices2,True,0.21160964699811302,0.21160964699811302
QF_LIA/20180326-Bromberger/more_slacked/cut_lemmas/15-vars/cut_lemma_02_003.smt2.slack.smt2,cvc5,False,1200,2400
QF_LIA/nec-smt/large/handler_sigchld/prp-1-49.smt2,Yices2,True,0.2814592529903166,0.2814592529903166
QF_LIA/convert/convert-jpg2gif-query-1573.smt2,Z3alpha,True,0.8779973630153108,0.8779973630153108
QF_LIA/nec-smt/large/bftpd_login/prp-33-47.smt2,Yices2,True,1.0432928850059398,1.0432928850059398
QF_LIA/nec-smt/large/getoption_user/prp-14-50.smt2,Yices2,True,1.0573803519946523,1.0573803519946523
QF_LIA/nec-smt/med/print_file/prp-1-48.smt2,Yices2,True,0.21566278400132433,0.21566278400132433
QF_LIA/convert/convert-jpg2gif-query-1372.smt2,Yices2,True,0.29350174497812986,0.29350174497812986
QF_LIA/nec-smt/large/checkpass_pwd/prp-18-39.smt2,Yices2,True,0.9730369950120803,0.9730369950120803
QF_LIA/20220307-SMPT/RwMutex-PT-r0500w0010/RC-05.smt2,Yices2,True,0.2594464819994755,0.2594464819994755
QF_LIA/20220307-SMPT/SharedMemory-PT-000020/RC-10.smt2,Z3alpha,True,0.9625499320100062,0.9625499320100062
QF_LIA/nec-smt/large/bftpd_login/prp-48-47.smt2,Yices2,True,1.0097354739846196,1.0097354739846196
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/30-vars/v30_problem_2__025.smt2.slack.smt2,Z3alpha,True,0.4391489529807586,0.4391489529807586
QF_LIA/nec-smt/large/bftpd_login/prp-65-46.smt2,Yices2,True,0.795528443006333,0.795528443006333
QF_LIA/2019-ezsmt/routingMin/SCC/d70.3.smt2,Yices2,True,0.21382764700683765,0.21382764700683765
QF_LIA/20220307-SMPT/RwMutex-PT-r1000w0010/RC-11.smt2,Yices2,True,0.29083073599031195,0.29083073599031195
QF_LIA/arctic-matrix/constraint-993227.smt2,Z3alpha,False,1200,2400
QF_LIA/20220307-SMPT/MAPK-PT-00080/RF-03.smt2,OpenSMT,True,0.21558380901115015,0.21558380901115015
QF_LIA/nec-smt/large/handler_sigchld/prp-20-47.smt2,Yices2,True,0.2538922870007809,0.2538922870007809
QF_LIA/convert/convert-jpg2gif-query-1196.smt2,OpenSMT,True,1.9592356509820092,1.9592356509820092
QF_LIA/bofill-scheduling/SMT_real_LIA/ex7820_2400_100.smt2,Yices2,True,0.33649063200573437,0.33649063200573437
QF_LIA/CAV_2009_benchmarks/smt/20-vars/problem__027.smt2,cvc5,True,0.28307572299672756,0.28307572299672756
QF_LIA/20220307-SMPT/Diffusion2D-PT-D50N050/RC-12.smt2,OpenSMT,True,0.3678724849887658,0.3678724849887658
QF_LIA/nec-smt/large/checkpass_pwd/prp-4-45.smt2,Yices2,True,2.1367287220200524,2.1367287220200524
QF_LIA/nec-smt/large/getoption_group/prp-68-50.smt2,Yices2,True,0.4846404569980223,0.4846404569980223
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/20-vars/v20_problem_2__022.smt2.slack.smt2,Z3alpha,True,10.696776962984586,10.696776962984586
QF_LIA/nec-smt/large/checkpass/prp-10-46.smt2,Yices2,True,0.44252165901707485,0.44252165901707485
QF_LIA/20220307-SMPT/Diffusion2D-PT-D50N050/RF-15.smt2,OpenSMT,True,0.36813160400197376,0.36813160400197376
QF_LIA/20220307-SMPT/SharedMemory-PT-000100/RF-03.smt2,Yices2,True,32.04789536201861,32.04789536201861
QF_LIA/20220307-SMPT/RwMutex-PT-r0500w0010/RC-02.smt2,Yices2,True,0.24754524699528702,0.24754524699528702
QF_LIA/nec-smt/med/checkpass_pwd/prp-7-30.smt2,Yices2,True,0.3461569980136119,0.3461569980136119
QF_LIA/nec-smt/large/checkpass/prp-7-50.smt2,Yices2,True,0.6256526430079248,0.6256526430079248
QF_LIA/nec-smt/med/checkpass_pwd/prp-9-31.smt2,Yices2,True,0.3012926409719512,0.3012926409719512
QF_LIA/20220307-SMPT/RwMutex-PT-r1000w0010/RF-00.smt2,Yices2,True,0.3066326080006547,0.3066326080006547
QF_LIA/nec-smt/large/bftpd_login/prp-2-46.smt2,Yices2,True,0.9248922429978848,0.9248922429978848
QF_LIA/20220307-SMPT/BART-PT-050/RC-11.smt2,Yices2,True,0.2644514319836162,0.2644514319836162
QF_LIA/nec-smt/large/getoption_group/prp-23-46.smt2,Yices2,True,0.4137969220173545,0.4137969220173545
QF_LIA/nec-smt/med/checkpass_pwd/prp-10-31.smt2,Yices2,True,0.46141312300460413,0.46141312300460413
QF_LIA/nec-smt/large/getoption_group/prp-6-50.smt2,Yices2,True,0.5699635909986682,0.5699635909986682
QF_LIA/nec-smt/large/checkpass_pwd/prp-15-37.smt2,Yices2,True,0.5751635210181121,0.5751635210181121
QF_LIA/CAV_2009_benchmarks/smt/35-vars/problem_2__024.smt2,cvc5,True,0.31604415299079847,0.31604415299079847
QF_LIA/nec-smt/large/bftpd_login/prp-39-49.smt2,Yices2,True,1.379119240998989,1.379119240998989
QF_LIA/nec-smt/large/checkpass_pwd/prp-25-41.smt2,Yices2,True,1.2951220819959417,1.2951220819959417
QF_LIA/20220307-SMPT/Diffusion2D-PT-D10N200/RF-07.smt2,Z3alpha,True,0.2882678030000534,0.2882678030000534
QF_LIA/20220307-SMPT/Diffusion2D-PT-D50N050/RF-12.smt2,OpenSMT,True,0.42673251300584525,0.42673251300584525
QF_LIA/bofill-scheduling/SMT_real_LIA/ex3680_2400_100.smt2,Yices2,True,0.25075286597711965,0.25075286597711965
QF_LIA/20220307-SMPT/Diffusion2D-PT-D40N050/RC-01.smt2,Z3alpha,True,0.37280218699015677,0.37280218699015677
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/30-vars/v30_problem_2__021.smt2.slack.smt2,Z3alpha,True,0.27784618199802935,0.27784618199802935
QF_LIA/CIRC/multiplier/MULTIPLIER_12.msat.smt2,Yices2,False,1200,2400
QF_LIA/nec-smt/large/getoption_group/prp-31-48.smt2,Yices2,True,0.5456866699969396,0.5456866699969396
QF_LIA/20220307-SMPT/BART-PT-050/RC-08.smt2,Yices2,True,0.2637593969993759,0.2637593969993759
QF_LIA/cut_lemmas/20-vars/cut_lemma_01_016.smt2,OpenSMT,True,0.32103627700416837,0.32103627700416837
QF_LIA/nec-smt/large/checkpass/prp-34-50.smt2,Yices2,True,0.6481249569915235,0.6481249569915235
QF_LIA/nec-smt/large/bftpd_login/prp-53-50.smt2,Yices2,True,1.6567786549858283,1.6567786549858283
QF_LIA/20220307-SMPT/RwMutex-PT-r0010w0020/RF-00.smt2,Z3alpha,True,0.28717469502589665,0.28717469502589665
QF_LIA/bofill-scheduling/SMT_real_LIA/ex3300_2400_100.smt2,Yices2,True,0.21695263500441797,0.21695263500441797
QF_LIA/convert/convert-jpg2gif-query-1371.smt2,Yices2,True,0.289258754986804,0.289258754986804
QF_LIA/bofill-scheduling/SMT_real_LIA/ex7160_2400_100.smt2,Yices2,True,0.2679562099801842,0.2679562099801842
QF_LIA/bofill-scheduling/SMT_real_LIA/ex4760_2400_100.smt2,Yices2,True,0.2256833789870143,0.2256833789870143
QF_LIA/nec-smt/large/handler_sigchld/prp-22-46.smt2,Yices2,True,0.21678103902377188,0.21678103902377188
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/25-vars/v25_problem__034.smt2.slack.smt2,Z3alpha,True,0.3885728990135249,0.3885728990135249
QF_LIA/nec-smt/large/handler_sigchld/prp-6-49.smt2,Yices2,True,0.29733270799624734,0.29733270799624734
QF_LIA/tropical-matrix/constraint-1072007.smt2,OpenSMT,True,106.61147350700048,106.61147350700048
QF_LIA/bofill-scheduling/SMT_real_LIA/ex5520_2400_100.smt2,Yices2,True,0.3975950079911854,0.3975950079911854
QF_LIA/20220307-SMPT/Diffusion2D-PT-D40N050/RF-15.smt2,Z3alpha,True,0.3624952939862851,0.3624952939862851
QF_LIA/20220307-SMPT/RwMutex-PT-r0010w0500/RC-03.smt2,Yices2,True,0.47992253801203333,0.47992253801203333
QF_LIA/20220307-SMPT/Referendum-PT-0200/RC-02.smt2,Z3alpha,True,0.2974199060117826,0.2974199060117826
QF_LIA/nec-smt/large/user_is_in_group/prp-10-46.smt2,Yices2,True,2.5170282989856787,2.5170282989856787
QF_LIA/dillig/35-15.smt2,cvc5,True,0.24285861301177647,0.24285861301177647
QF_LIA/bofill-scheduling/SMT_real_LIA/ex9680_2400_100.smt2,Yices2,True,0.28201859100954607,0.28201859100954607
QF_LIA/20220307-SMPT/RwMutex-PT-r0010w0100/RC-07.smt2,Z3alpha,True,0.3935580709949136,0.3935580709949136
QF_LIA/nec-smt/large/getoption_user/prp-25-48.smt2,Yices2,True,1.5137387809809297,1.5137387809809297
QF_LIA/20220307-SMPT/Diffusion2D-PT-D10N100/RF-03.smt2,Z3alpha,True,0.3100316119962372,0.3100316119962372
QF_LIA/20180326-Bromberger/unbd-sage/unbd075v83c/unbd-sage16.smt2,cvc5,False,1200,2400
QF_LIA/nec-smt/large/bftpd_login/prp-65-47.smt2,Yices2,True,1.0204549850022886,1.0204549850022886
QF_LIA/20220307-SMPT/RwMutex-PT-r0010w0050/RF-14.smt2,Z3alpha,True,0.3184947310073767,0.3184947310073767
QF_LIA/20220307-SMPT/IOTPpurchase-PT-C12M10P15D17/RF-12.smt2,Z3alpha,True,0.2728154119977262,0.2728154119977262
QF_LIA/20220307-SMPT/RwMutex-PT-r0010w2000/RC-06.smt2,Yices2,True,1.8904395219869912,1.8904395219869912
QF_LIA/nec-smt/large/getoption/prp-2-198.smt2,Yices2,True,2.603990959993098,2.603990959993098
QF_LIA/20220307-SMPT/CircularTrains-PT-192/RC-06.smt2,Z3alpha,True,0.30139438301557675,0.30139438301557675
QF_LIA/20220307-SMPT/RwMutex-PT-r0500w0010/RC-14.smt2,Yices2,True,0.2578387120156549,0.2578387120156549
QF_LIA/nec-smt/large/checkpass/prp-43-50.smt2,Yices2,True,0.9667180739925243,0.9667180739925243
QF_LIA/20220307-SMPT/RwMutex-PT-r0010w0100/RC-13.smt2,Z3alpha,True,0.4177281410084106,0.4177281410084106
QF_LIA/rings_preprocessed/ring_2exp10_5vars_4ite_unsat.smt2,Yices2,True,5.757968669000547,5.757968669000547
QF_LIA/CIRC/multiplier/MULTIPLIER_13.msat.smt2,Yices2,False,1200,2400
QF_LIA/bofill-scheduling/SMT_real_LIA/ex8760_2400_100.smt2,Yices2,True,0.28921592701226473,0.28921592701226473
QF_LIA/nec-smt/large/getoption_group/prp-24-46.smt2,Yices2,True,0.38158079801360145,0.38158079801360145
QF_LIA/rings_preprocessed/ring_2exp16_9vars_6ite_unsat.smt2,cvc5,True,0.3003274689981481,0.3003274689981481
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/45-vars/v45_problem__023.smt2.slack.smt2,Z3alpha,True,384.42448244499974,384.42448244499974
QF_LIA/pb2010/normalized-j6040_1-sat.smt2,Yices2,True,1.7932283690024633,1.7932283690024633
QF_LIA/bofill-scheduling/SMT_random_LIA/ex22700_2600_100.smt2,Yices2,True,0.5139306740020402,0.5139306740020402
QF_LIA/nec-smt/med/checkpass_pwd/prp-25-29.smt2,Yices2,True,0.2542998799763154,0.2542998799763154
QF_LIA/20220307-SMPT/Diffusion2D-PT-D40N100/RF-08.smt2,Z3alpha,True,0.37493455200456083,0.37493455200456083
QF_LIA/rings/ring_2exp4_4vars_3ite_unsat.smt2,OpenSMT,True,0.28746422300173435,0.28746422300173435
QF_LIA/bofill-scheduling/SMT_random_LIA/ex15100_2600_100.smt2,Yices2,True,0.47528756500105374,0.47528756500105374
QF_LIA/2019-ezsmt/weightedSequence/14-treeWeight-537-8leaves.smt2,cvc5,True,0.9029401989973849,0.9029401989973849
QF_LIA/slacks/45-15.slack.smt2,Z3alpha,True,0.30197418900206685,0.30197418900206685
QF_LIA/20220307-SMPT/NeighborGrid-PT-d4n3m2c23/RF-00.smt2,Z3alpha,True,0.2697849399992265,0.2697849399992265
QF_LIA/nec-smt/large/handler_sigchld/prp-3-48.smt2,Yices2,True,0.26015878398902714,0.26015878398902714
QF_LIA/dillig/40-17.smt2,cvc5,True,0.2689260540064424,0.2689260540064424
QF_LIA/CAV_2009_benchmarks/coef-size/smt/size-30/problem__002.smt2,cvc5,True,0.24761627899715677,0.24761627899715677
QF_LIA/arctic-matrix/constraint-943653.smt2,Z3alpha,True,959.8782181839924,959.8782181839924
QF_LIA/slacks/40-11.slack.smt2,Z3alpha,True,0.316953483998077,0.316953483998077
QF_LIA/bofill-scheduling/SMT_random_LIA/ex29600_2600_100.smt2,Yices2,True,0.43218564899871126,0.43218564899871126
QF_LIA/20220307-SMPT/FMS-PT-00020/RC-03.smt2,OpenSMT,True,0.2128825020045042,0.2128825020045042
QF_LIA/20220307-SMPT/Diffusion2D-PT-D10N050/RF-02.smt2,Z3alpha,True,0.27281751498230733,0.27281751498230733
QF_LIA/20220307-SMPT/RobotManipulation-PT-00002/RF-01.smt2,OpenSMT,True,0.21236279800359625,0.21236279800359625
QF_LIA/20220307-SMPT/BART-PT-010/RC-11.smt2,Z3alpha,True,0.4023054110002704,0.4023054110002704
QF_LIA/20220307-SMPT/Eratosthenes-PT-500/RF-11.smt2,Z3alpha,True,0.27943338101613335,0.27943338101613335
QF_LIA/nec-smt/large/int_from_list/prp-12-49.smt2,Yices2,True,0.38316773701808415,0.38316773701808415
QF_LIA/20220307-SMPT/NeighborGrid-PT-d5n4m1t35/RF-08.smt2,Z3alpha,True,0.3348058690025937,0.3348058690025937
QF_LIA/20231117-c_inference/100_100_20_12_sat.smt2,Yices2,False,1200,2400
QF_LIA/20220307-SMPT/Diffusion2D-PT-D10N010/RF-03.smt2,Z3alpha,True,0.30632206800510176,0.30632206800510176
QF_LIA/20220307-SMPT/RobotManipulation-PT-00500/RC-14.smt2,OpenSMT,True,0.21277838900277857,0.21277838900277857
QF_LIA/2019-cmodelsdiff/wireRouting/wire.12.x.12.b.5.a.20_unsat.data.smt2,Z3alpha,True,393.27799015000346,393.27799015000346
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/45-vars/v45_problem__026.smt2.slack.smt2,Z3alpha,True,194.11529268798768,194.11529268798768
QF_LIA/nec-smt/large/bftpd_login/prp-50-48.smt2,Yices2,True,1.2716989679902326,1.2716989679902326
QF_LIA/nec-smt/large/checkpass_pwd/prp-41-44.smt2,Yices2,True,4.1013578540005255,4.1013578540005255
QF_LIA/CAV_2009_benchmarks/smt/15-vars/problem_2__006.smt2,OpenSMT,True,0.23788278800202534,0.23788278800202534
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/25-vars/v25_problem__011.smt2.slack.smt2,Z3alpha,True,0.31927094398997724,0.31927094398997724
QF_LIA/nec-smt/large/bftpd_login/prp-11-48.smt2,Yices2,True,1.239732471993193,1.239732471993193
QF_LIA/20220307-SMPT/Eratosthenes-PT-200/RF-05.smt2,Z3alpha,True,0.2708371659973636,0.2708371659973636
QF_LIA/arctic-matrix/constraint-533042.smt2,Z3alpha,False,1200,2400
QF_LIA/20220307-SMPT/SmallOperatingSystem-PT-MT0064DC0016/RC-01.smt2,OpenSMT,True,0.2164160760003142,0.2164160760003142
QF_LIA/bofill-scheduling/SMT_random_LIA/ex26000_2600_100.smt2,Yices2,True,0.9282575520046521,0.9282575520046521
QF_LIA/20220307-SMPT/Diffusion2D-PT-D30N150/RC-01.smt2,Z3alpha,True,0.3289367559773382,0.3289367559773382
QF_LIA/rings_preprocessed/ring_2exp10_7vars_6ite_unsat.smt2,cvc5,True,0.25539136699808296,0.25539136699808296
QF_LIA/20220307-SMPT/RobotManipulation-PT-00200/RF-02.smt2,OpenSMT,True,0.2118332499958342,0.2118332499958342
QF_LIA/2019-ezsmt/weightedSequence/24-treeWeight-533-8leaves.smt2,cvc5,True,1.0092369940102799,1.0092369940102799
QF_LIA/20220307-SMPT/HouseConstruction-PT-02000/RF-09.smt2,OpenSMT,True,0.21605911300866865,0.21605911300866865
QF_LIA/nec-smt/large/checkpass_pwd/prp-44-49.smt2,Yices2,True,11.40436142598628,11.40436142598628
QF_LIA/nec-smt/small/checkpass_pwd/prp-4-17.smt2,Z3alpha,True,0.3046374950208701,0.3046374950208701
QF_LIA/20220307-SMPT/RwMutex-PT-r0100w0010/RF-13.smt2,Z3alpha,True,0.3608385949919466,0.3608385949919466
QF_LIA/2019-cmodelsdiff/hamiltonianCircuit/18.lp.smt2,Yices2,True,0.2626013469998725,0.2626013469998725
QF_LIA/slacks/45-25.slack.smt2,Z3alpha,True,187.4535010010004,187.4535010010004
QF_LIA/20210219-Dartagnan/ReachSafety-Loops/hhk2008-O0.smt2,Yices2,True,0.26129262198810466,0.26129262198810466
QF_LIA/20220307-SMPT/NeighborGrid-PT-d2n3m1t12/RC-04.smt2,OpenSMT,True,0.21171911800047383,0.21171911800047383
QF_LIA/20220307-SMPT/Diffusion2D-PT-D10N200/RC-06.smt2,Z3alpha,True,0.27604032898670994,0.27604032898670994
QF_LIA/20220307-SMPT/BART-PT-002/RF-04.smt2,Z3alpha,True,0.3027549789985642,0.3027549789985642
QF_LIA/CAV_2009_benchmarks/smt/30-vars/problem__020.smt2,cvc5,True,0.23630515299737453,0.23630515299737453
QF_LIA/nec-smt/large/int_from_list/prp-60-46.smt2,Yices2,True,0.28459903900511563,0.28459903900511563
QF_LIA/20220307-SMPT/Diffusion2D-PT-D50N050/RF-05.smt2,OpenSMT,True,0.4509531779913232,0.4509531779913232
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/35-vars/v35_problem__012.smt2.slack.smt2,Z3alpha,True,0.3243511769978795,0.3243511769978795
QF_LIA/dillig/20-30.smt2,cvc5,True,0.24633761300356127,0.24633761300356127
QF_LIA/nec-smt/large/getoption_group/prp-29-42.smt2,Yices2,True,0.2888519760163035,0.2888519760163035
QF_LIA/bofill-scheduling/SMT_random_LIA/ex14900_2600_100.smt2,Yices2,True,1.5805109029752202,1.5805109029752202
QF_LIA/20220307-SMPT/Diffusion2D-PT-D10N200/RF-08.smt2,Z3alpha,True,0.2725314499984961,0.2725314499984961
QF_LIA/tropical-matrix/constraint-658040.smt2,Yices2,True,310.5968591319979,310.5968591319979
QF_LIA/20220307-SMPT/BART-PT-005/RF-08.smt2,Z3alpha,True,0.34666555901640095,0.34666555901640095
QF_LIA/nec-smt/large/getoption_group/prp-57-46.smt2,Yices2,True,0.3697132600063924,0.3697132600063924
QF_LIA/bofill-scheduling/SMT_real_LIA/ex6020_2400_100.smt2,Yices2,True,0.37936799600720406,0.37936799600720406
QF_LIA/tropical-matrix/constraint-1285151.smt2,OpenSMT,False,1200,2400
QF_LIA/nec-smt/large/checkpass_pwd/prp-30-38.smt2,Yices2,True,1.4283479340083431,1.4283479340083431
QF_LIA/20220307-SMPT/Referendum-PT-020/RC-01.smt2,Z3alpha,True,0.27436166201368906,0.27436166201368906
QF_LIA/20220307-SMPT/Kanban-PT-50000/RC-09.smt2,OpenSMT,True,0.24423233699053526,0.24423233699053526
QF_LIA/20220307-SMPT/Eratosthenes-PT-200/RF-04.smt2,Z3alpha,True,0.2770927310048137,0.2770927310048137
QF_LIA/CAV_2009_benchmarks/smt/40-vars/problem__027.smt2,cvc5,True,0.30650471700937487,0.30650471700937487
QF_LIA/nec-smt/large/bftpd_login/prp-50-50.smt2,Yices2,True,1.5613707279844675,1.5613707279844675
QF_LIA/2019-ezsmt/weightedSequence/04-treeWeight-560-8leaves.smt2,cvc5,True,0.7527143430052092,0.7527143430052092
QF_LIA/20220307-SMPT/Eratosthenes-PT-200/RC-05.smt2,Z3alpha,True,0.27325767700676806,0.27325767700676806
QF_LIA/nec-smt/large/getoption_group/prp-49-49.smt2,Yices2,True,0.658334455016302,0.658334455016302
QF_LIA/nec-smt/large/bftpd_login/prp-7-48.smt2,Yices2,True,0.24249593599233776,0.24249593599233776
QF_LIA/20180326-Bromberger/unbd-sage/unbd075v83c/unbd-sage11.smt2,cvc5,False,1200,2400
