Benchmark,Predicted_Solver,Solved,Runtime,PAR2_Score
UF/sledgehammer/Fundamental_Theorem_Algebra/uf.922811.smt2,iProver,False,1200,2400
UF/sledgehammer/TwoSquares/uf.616674.smt2,iProver,False,1200,2400
UF/sledgehammer/Fundamental_Theorem_Algebra/uf.802748.smt2,iProver,True,0.8696596509980736,0.8696596509980736
UF/20170428-Barrett/cdt-cade2015/nada/distro/gram_lang/x2015_09_10_16_49_18_960_1189222.smt_in.smt2,cvc5,True,336.10581226600334,336.10581226600334
UF/sledgehammer/TypeSafe/smtlib.664748.smt2,iProver,False,1200,2400
UF/20170428-Barrett/cdt-cade2015/nada/afp/coinductive_list/x2015_09_10_17_04_22_990_1985053.smt_in.smt2,cvc5,False,1200,2400
UF/sledgehammer/Arrow_Order/uf.599950.smt2,iProver,False,1200,2400
UF/20170428-Barrett/cdt-cade2015/nada/afp/bindag/x2015_09_10_16_54_00_148_1099230.smt_in.smt2,cvc5,True,0.26251910999417305,0.26251910999417305
UF/20170428-Barrett/cdt-cade2015/nada/afp/coinductive_list/x2015_09_10_16_57_23_844_1500987.smt_in.smt2,cvc5,True,541.0230821401346,541.0230821401346
UF/sledgehammer/TypeSafe/uf.719655.smt2,cvc5,False,1200,2400
UF/sledgehammer/FFT/uf.841086.smt2,iProver,False,1200,2400
UF/grasshopper/instantiated/dl_reverse_loop_invariant_28_3.smt2,Yices2,True,1.3261646300015855,1.3261646300015855
UF/20170428-Barrett/cdt-cade2015/nada/afp/coinductive_list/x2015_09_10_17_16_05_939_2756241.smt_in.smt2,Yices2,False,1200,2400
UF/20170428-Barrett/cdt-cade2015/nada/distro/gram_lang/x2015_09_10_16_53_03_911_1403335.smt_in.smt2,Yices2,False,1200,2400
UF/20201221-induction-by-reflection-schoisswohl/reflectiveInductive/addNeutral-0.smt2,iProver,False,1200,2400
UF/20170428-Barrett/cdt-cade2015/nada/afp/coinductive_list/x2015_09_10_16_57_19_370_1495545.smt_in.smt2,cvc5,False,1200,2400
UF/20170428-Barrett/cdt-cade2015/nada/distro/gram_lang/x2015_09_10_16_52_21_813_1361774.smt_in.smt2,Yices2,False,1200,2400
UF/sledgehammer/FFT/uf.700066.smt2,iProver,False,1200,2400
UF/sledgehammer/Hoare/uf.685844.smt2,iProver,False,1200,2400
UF/sledgehammer/Fundamental_Theorem_Algebra/uf.759449.smt2,iProver,True,1.3664972609985853,1.3664972609985853
UF/sledgehammer/FFT/uf.726930.smt2,iProver,False,1200,2400
UF/20170428-Barrett/cdt-cade2015/nada/distro/rbt_impl/x2015_09_10_16_54_24_298_1429064.smt_in.smt2,Yices2,False,1200,2400
UF/sledgehammer/FFT/uf.603538.smt2,iProver,False,1200,2400
UF/20170428-Barrett/cdt-cade2015/nada/afp/huffman/x2015_09_10_16_49_00_867_1155527.smt_in.smt2,cvc5,True,497.3261928600259,497.3261928600259
UF/sledgehammer/TwoSquares/uf.759421.smt2,iProver,True,0.8496094229994924,0.8496094229994924
UF/20170428-Barrett/cdt-cade2015/nada/distro/rbt_impl/x2015_09_10_16_50_58_392_1071492.smt_in.smt2,Yices2,False,1200,2400
UF/sledgehammer/FFT/uf.872947.smt2,iProver,False,1200,2400
UF/sledgehammer/Arrow_Order/uf.688932.smt2,iProver,False,1200,2400
UF/sledgehammer/TwoSquares/uf.730058.smt2,iProver,False,1200,2400
UF/sledgehammer/TwoSquares/uf.809093.smt2,cvc5,False,1200,2400
UF/sledgehammer/FFT/uf.869937.smt2,iProver,False,1200,2400
UF/20170428-Barrett/cdt-cade2015/nada/afp/splay_tree_analysis/x2015_09_10_16_57_00_280_1102945.smt_in.smt2,Yices2,False,1200,2400
UF/20170428-Barrett/cdt-cade2015/nada/afp/coinductive_list/x2015_09_10_17_14_00_443_2690933.smt_in.smt2,Yices2,False,1200,2400
UF/sledgehammer/Fundamental_Theorem_Algebra/uf.808023.smt2,iProver,True,0.9288153760026034,0.9288153760026034
UF/sledgehammer/Fundamental_Theorem_Algebra/uf.1241999.smt2,iProver,False,1200,2400
UF/20170428-Barrett/cdt-cade2015/nada/afp/tllist/x2015_09_10_16_58_32_500_1214543.smt_in.smt2,Yices2,False,1200,2400
UF/20170428-Barrett/cdt-cade2015/nada/afp/tllist/x2015_09_10_16_58_11_815_1191075.smt_in.smt2,cvc5,True,0.35322790080681443,0.35322790080681443
UF/sledgehammer/StrongNorm/uf.572858.smt2,cvc5,True,541.3617957381066,541.3617957381066
UF/20170428-Barrett/cdt-cade2015/nada/afp/coinductive_list/x2015_09_10_17_12_11_174_2611062.smt_in.smt2,Yices2,False,1200,2400
UF/sledgehammer/TypeSafe/smtlib.1189806.smt2,iProver,True,239.57893424400027,239.57893424400027
UF/20170428-Barrett/cdt-cade2015/nada/distro/gram_lang/x2015_09_10_16_53_17_708_1416162.smt_in.smt2,cvc5,False,1200,2400
UF/20170428-Barrett/cdt-cade2015/nada/afp/koenigslemma/x2015_09_10_16_53_11_287_1121488.smt_in.smt2,Yices2,False,1200,2400
UF/20170428-Barrett/cdt-cade2015/nada/distro/gram_lang/x2015_09_10_16_48_16_393_1116135.smt_in.smt2,cvc5,False,1200,2400
UF/20170428-Barrett/cdt-cade2015/nada/afp/sorted_list_operations/x2015_09_10_16_48_14_243_1100480.smt_in.smt2,Yices2,False,1200,2400
UF/sledgehammer/Fundamental_Theorem_Algebra/uf.937758.smt2,iProver,True,2.4240658859998803,2.4240658859998803
UF/20170428-Barrett/cdt-cade2015/nada/distro/gram_lang/x2015_09_10_16_54_40_247_1488206.smt_in.smt2,Yices2,False,1200,2400
UF/sledgehammer/QEpres/uf.1053819.smt2,cvc5,True,0.5198174088727683,0.5198174088727683
UF/20170428-Barrett/cdt-cade2015/nada/distro/stream/x2015_09_10_16_48_19_087_1086853.smt_in.smt2,Yices2,False,1200,2400
UF/sledgehammer/FFT/uf.582890.smt2,iProver,False,1200,2400
UF/sledgehammer/QEpres/uf.987466.smt2,iProver,False,1200,2400
UF/20170428-Barrett/cdt-cade2015/nada/afp/coinductive_list/x2015_09_10_17_02_53_029_1862352.smt_in.smt2,cvc5,False,1200,2400
UF/sledgehammer/Fundamental_Theorem_Algebra/uf.968343.smt2,cvc5,False,1200,2400
UF/sledgehammer/FFT/uf.790741.smt2,iProver,False,1200,2400
UF/20170428-Barrett/cdt-cade2015/nada/afp/sorted_list_operations/x2015_09_10_16_47_43_878_1069886.smt_in.smt2,Yices2,False,1200,2400
UF/sledgehammer/TypeSafe/uf.861832.smt2,cvc5,False,1200,2400
UF/sledgehammer/TwoSquares/uf.651233.smt2,iProver,True,88.02949604099922,88.02949604099922
UF/sledgehammer/StrongNorm/uf.694212.smt2,iProver,False,1200,2400
UF/sledgehammer/TypeSafe/smtlib.1246629.smt2,Yices2,False,1200,2400
UF/20170428-Barrett/cdt-cade2015/nada/distro/rbt_impl/x2015_09_10_16_52_43_723_1232893.smt_in.smt2,cvc5,True,5.033013234846294,5.033013234846294
UF/sledgehammer/Fundamental_Theorem_Algebra/uf.1058129.smt2,iProver,False,1200,2400
UF/sledgehammer/Fundamental_Theorem_Algebra/smtlib.954680.smt2,iProver,False,1200,2400
UF/20170428-Barrett/cdt-cade2015/nada/afp/huffman/x2015_09_10_16_50_37_949_1262506.smt_in.smt2,cvc5,True,0.3190230829641223,0.3190230829641223
UF/sledgehammer/Fundamental_Theorem_Algebra/uf.567026.smt2,iProver,True,0.9004627150006854,0.9004627150006854
UF/20170428-Barrett/cdt-cade2015/nada/afp/coinductive_list/x2015_09_10_17_02_29_008_1830591.smt_in.smt2,iProver,False,1200,2400
UF/sledgehammer/QEpres/uf.658321.smt2,iProver,True,0.8516501639987837,0.8516501639987837
UF/sledgehammer/FFT/uf.722128.smt2,iProver,False,1200,2400
UF/sledgehammer/Fundamental_Theorem_Algebra/uf.1101167.smt2,iProver,False,1200,2400
UF/sledgehammer/Hoare/uf.789443.smt2,iProver,False,1200,2400
UF/sledgehammer/TwoSquares/uf.641498.smt2,iProver,False,1200,2400
UF/sledgehammer/FFT/uf.636121.smt2,iProver,False,1200,2400
UF/sledgehammer/NS_Shared/smtlib.689389.smt2,iProver,False,1200,2400
UF/20170428-Barrett/cdt-cade2015/nada/afp/coinductive_list/x2015_09_10_16_51_09_217_1168709.smt_in.smt2,Yices2,False,1200,2400
