Benchmark,Predicted_Solver,Solved,Runtime,PAR2_Score
ABV/20230321-UltimateAutomizerSvcomp2023/packet_filter.i_35.smt2,Bitwuzla,True,0.21933074411936104,0.21933074411936104
ABV/20230321-UltimateAutomizerSvcomp2023/optional_data_creation_test04-1.i_41.smt2,Bitwuzla,True,0.279197959927842,0.279197959927842
ABV/20230321-UltimateAutomizerSvcomp2023/shared_mem1.i_10.smt2,Bitwuzla,True,0.23826546384952962,0.23826546384952962
ABV/20230321-UltimateAutomizerSvcomp2023/test-0513_1.i_108.smt2,Bitwuzla,True,0.2595281209796667,0.2595281209796667
ABV/20230321-UltimateAutomizerSvcomp2023/memleaks_test13_2.i_63.smt2,SMTInterpol,True,0.5424711289815605,0.5424711289815605
ABV/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_228.smt2,Bitwuzla,True,0.2179863341152668,0.2179863341152668
ABV/20230321-UltimateAutomizerSvcomp2023/memleaks_test12-1.i_19.smt2,SMTInterpol,True,0.5416913160006516,0.5416913160006516
ABV/20230321-UltimateAutomizerSvcomp2023/splice-2.i_77.smt2,Bitwuzla,True,0.2408317350782454,0.2408317350782454
ABV/20230321-UltimateAutomizerSvcomp2023/sll2n_insert_unequal.i_229.smt2,Bitwuzla,True,0.2473846939392388,0.2473846939392388
ABV/20230321-UltimateAutomizerSvcomp2023/sll2c_prepend_equal.i_27.smt2,Bitwuzla,True,0.2269933088682592,0.2269933088682592
ABV/20230321-UltimateAutomizerSvcomp2023/test-0102-1.i_6.smt2,Bitwuzla,False,1200,2400
ABV/20230321-UltimateAutomizerSvcomp2023/test-memleak_nexttime.i_215.smt2,Bitwuzla,True,0.24726638989523053,0.24726638989523053
ABV/20230321-UltimateAutomizerSvcomp2023/sll_circular_traversal-1.i_14.smt2,Bitwuzla,True,0.24251752416603267,0.24251752416603267
ABV/20230321-UltimateAutomizerSvcomp2023/memleaks_test6_1.i_8.smt2,Bitwuzla,True,0.2456417039502412,0.2456417039502412
ABV/20230321-UltimateAutomizerSvcomp2023/simple_search_value-2.i_95.smt2,Bitwuzla,True,0.21850965498015285,0.21850965498015285
ABV/20230321-UltimateAutomizerSvcomp2023/sll2n_append_unequal.i_40.smt2,Bitwuzla,True,0.2250246680341661,0.2250246680341661
ABV/20230321-UltimateAutomizerSvcomp2023/dll_of_dll-2.i_201.smt2,SMTInterpol,True,0.5119583730120212,0.5119583730120212
ABV/20230321-UltimateAutomizerSvcomp2023/test-memleak_nexttime.i_112.smt2,Bitwuzla,True,0.2221313058398664,0.2221313058398664
ABV/20230321-UltimateAutomizerSvcomp2023/list-ext_flag.i_35.smt2,Bitwuzla,True,0.2486457999330014,0.2486457999330014
ABV/20230321-UltimateAutomizerSvcomp2023/dll2c_prepend_unequal.i_2.smt2,Bitwuzla,True,0.23814343684352934,0.23814343684352934
ABV/20230321-UltimateAutomizerSvcomp2023/sum_array-2.i_27.smt2,Bitwuzla,True,0.2319161428604275,0.2319161428604275
ABV/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_91.smt2,Bitwuzla,True,0.21877083205617964,0.21877083205617964
ABV/20230321-UltimateAutomizerSvcomp2023/sll2c_insert_unequal.i_51.smt2,Bitwuzla,True,0.23421211610548198,0.23421211610548198
ABV/20230321-UltimateAutomizerSvcomp2023/packet_filter.i_41.smt2,Bitwuzla,True,0.221233150921762,0.221233150921762
ABV/20230321-UltimateAutomizerSvcomp2023/test-memleak_nexttime.i_505.smt2,Bitwuzla,True,0.2208205449860543,0.2208205449860543
ABV/20230321-UltimateAutomizerSvcomp2023/bubble_sort_linux-2.i_8.smt2,Bitwuzla,True,0.22556547401472926,0.22556547401472926
ABV/20230321-UltimateAutomizerSvcomp2023/dll2c_insert_equal.i_19.smt2,Bitwuzla,True,0.24998526205308735,0.24998526205308735
ABV/20230321-UltimateAutomizerSvcomp2023/test-memleak_nexttime.i_402.smt2,Bitwuzla,True,0.24399293796159327,0.24399293796159327
ABV/20230321-UltimateAutomizerSvcomp2023/memleaks_test6.i_34.smt2,Bitwuzla,True,0.24655060889199376,0.24655060889199376
ABV/20230321-UltimateAutomizerSvcomp2023/dll-sorted-2.i_3.smt2,Bitwuzla,True,0.2346369179431349,0.2346369179431349
ABV/20230321-UltimateAutomizerSvcomp2023/bubble_sort_linux-2.i_55.smt2,Bitwuzla,True,0.23186588194221258,0.23186588194221258
ABV/20230321-UltimateAutomizerSvcomp2023/sll_circular_traversal-1.i_2.smt2,Bitwuzla,True,0.22069822205230594,0.22069822205230594
ABV/20230321-UltimateAutomizerSvcomp2023/memleaks_test18_3.i_50.smt2,Bitwuzla,True,0.2515197198372334,0.2515197198372334
ABV/20230321-UltimateAutomizerSvcomp2023/splice-2.i_43.smt2,Bitwuzla,True,0.22623629588633776,0.22623629588633776
ABV/20230321-UltimateAutomizerSvcomp2023/duplets.c_2.smt2,Bitwuzla,True,0.24331171996891499,0.24331171996891499
ABV/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_209.smt2,Bitwuzla,True,0.2313199401833117,0.2313199401833117
ABV/20230321-UltimateAutomizerSvcomp2023/sll2c_insert_unequal.i_93.smt2,Bitwuzla,True,0.21888882014900446,0.21888882014900446
ABV/20230321-UltimateAutomizerSvcomp2023/dll2c_update_all.i_8.smt2,Bitwuzla,True,0.22507882700301707,0.22507882700301707
ABV/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_289.smt2,Bitwuzla,True,0.22177130705676973,0.22177130705676973
ABV/20230321-UltimateAutomizerSvcomp2023/split_list_test05-1.i_24.smt2,Bitwuzla,True,0.2603473940398544,0.2603473940398544
ABV/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_145.smt2,Bitwuzla,True,0.2205563469324261,0.2205563469324261
ABV/20230321-UltimateAutomizerSvcomp2023/sll2c_insert_equal.i_49.smt2,Bitwuzla,True,0.22725773183628917,0.22725773183628917
ABV/20230321-UltimateAutomizerSvcomp2023/sll2n_insert_unequal.i_230.smt2,Bitwuzla,True,0.24261282291263342,0.24261282291263342
ABV/20230321-UltimateAutomizerSvcomp2023/dll_circular_traversal-2.i_17.smt2,Bitwuzla,True,0.26166159310378134,0.26166159310378134
ABV/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_200.smt2,Bitwuzla,True,0.25877495598979294,0.25877495598979294
ABV/20230321-UltimateAutomizerSvcomp2023/dll2c_remove_all.i_0.smt2,Bitwuzla,True,0.25267223501577973,0.25267223501577973
ABV/20230321-UltimateAutomizerSvcomp2023/sll2c_insert_unequal.i_57.smt2,Bitwuzla,True,0.25595074496231973,0.25595074496231973
ABV/20230321-UltimateAutomizerSvcomp2023/memleaks_test6_1.i_4.smt2,SMTInterpol,True,0.5038244680035859,0.5038244680035859
ABV/20230321-UltimateAutomizerSvcomp2023/sll2n_insert_unequal.i_68.smt2,Bitwuzla,True,0.22497902298346162,0.22497902298346162
ABV/20190429-UltimateAutomizerSvcomp2019/list_flag_true-unreach-call_false-valid-memtrack.i_7.smt2,Bitwuzla,True,0.3090820990037173,0.3090820990037173
ABV/20230321-UltimateAutomizerSvcomp2023/sll2c_insert_equal.i_35.smt2,Bitwuzla,True,0.2221993049606681,0.2221993049606681
ABV/20230321-UltimateAutomizerSvcomp2023/dancing.i_1.smt2,Bitwuzla,True,0.22543643601238728,0.22543643601238728
ABV/20230321-UltimateAutomizerSvcomp2023/test-0134.i_30.smt2,Bitwuzla,True,0.22974372492171824,0.22974372492171824
ABV/20230321-UltimateAutomizerSvcomp2023/sll2n_append_unequal.i_65.smt2,Bitwuzla,True,0.27794336108490825,0.27794336108490825
ABV/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_327.smt2,Bitwuzla,True,0.22563382796943188,0.22563382796943188
ABV/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_230.smt2,Bitwuzla,True,0.22341089881956577,0.22341089881956577
ABV/20230321-UltimateAutomizerSvcomp2023/test-memleak_nexttime.i_362.smt2,Bitwuzla,True,0.2579072858206928,0.2579072858206928
ABV/20230321-UltimateAutomizerSvcomp2023/sll2c_insert_equal.i_43.smt2,Bitwuzla,True,0.22795575903728604,0.22795575903728604
ABV/20230321-UltimateAutomizerSvcomp2023/dll2n_append_unequal.i_21.smt2,Bitwuzla,True,0.22338754194788635,0.22338754194788635
ABV/20230321-UltimateAutomizerSvcomp2023/memleaks_test7-2.i_20.smt2,SMTInterpol,True,0.4774071110296063,0.4774071110296063
ABV/20230321-UltimateAutomizerSvcomp2023/test_mutex_unbounded-2.i_76.smt2,Bitwuzla,True,0.2211511970963329,0.2211511970963329
ABV/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_22.smt2,Bitwuzla,True,0.22103747888468206,0.22103747888468206
ABV/20230321-UltimateAutomizerSvcomp2023/sll2n_insert_unequal.i_119.smt2,Bitwuzla,True,0.2848392541054636,0.2848392541054636
ABV/20230321-UltimateAutomizerSvcomp2023/dll_of_dll-1.i_49.smt2,Bitwuzla,True,0.2536603140179068,0.2536603140179068
ABV/20230321-UltimateAutomizerSvcomp2023/sll-sorted-1.i_18.smt2,Bitwuzla,True,0.24750501802191138,0.24750501802191138
ABV/20230321-UltimateAutomizerSvcomp2023/list-ext_flag_1.i_34.smt2,Bitwuzla,True,0.2205430290196091,0.2205430290196091
ABV/20190429-UltimateAutomizerSvcomp2019/list_search_true-unreach-call_false-valid-memcleanup.i_0.smt2,SMTInterpol,True,0.5130225870525464,0.5130225870525464
ABV/20230321-UltimateAutomizerSvcomp2023/list_search-1.i_63.smt2,Bitwuzla,True,0.24068764504045248,0.24068764504045248
ABV/20230321-UltimateAutomizerSvcomp2023/dll_of_dll-2.i_57.smt2,SMTInterpol,True,0.5409567769966088,0.5409567769966088
ABV/20230321-UltimateAutomizerSvcomp2023/test-memleak_nexttime.i_194.smt2,Bitwuzla,True,0.2561981868930161,0.2561981868930161
ABV/20230321-UltimateAutomizerSvcomp2023/sll2n_prepend_equal.i_47.smt2,Bitwuzla,True,0.2494239800143987,0.2494239800143987
ABV/20230321-UltimateAutomizerSvcomp2023/test-memleak_nexttime.i_2.smt2,Bitwuzla,True,0.2208919560071081,0.2208919560071081
ABV/20230321-UltimateAutomizerSvcomp2023/sll_to_dll_rev-2.i_68.smt2,Bitwuzla,True,0.2424412800464779,0.2424412800464779
ABV/20230321-UltimateAutomizerSvcomp2023/test-memleak_nexttime.i_16.smt2,Bitwuzla,True,0.3610373008996248,0.3610373008996248
ABV/20230321-UltimateAutomizerSvcomp2023/test_mutex_unbounded-1.i_22.smt2,Bitwuzla,True,0.21638105902820826,0.21638105902820826
ABV/20230321-UltimateAutomizerSvcomp2023/test-memleak_nexttime.i_405.smt2,Bitwuzla,True,0.24392939009703696,0.24392939009703696
ABV/20230321-UltimateAutomizerSvcomp2023/sll2c_insert_equal.i_118.smt2,Bitwuzla,True,0.23649223195388913,0.23649223195388913
ABV/20230321-UltimateAutomizerSvcomp2023/list-1.i_72.smt2,Bitwuzla,True,0.22333486820571125,0.22333486820571125
ABV/20230321-UltimateAutomizerSvcomp2023/list-ext_flag_1.i_30.smt2,Bitwuzla,True,0.23580536502413452,0.23580536502413452
ABV/20230321-UltimateAutomizerSvcomp2023/sll2n_append_unequal.i_47.smt2,Bitwuzla,True,0.23829406406730413,0.23829406406730413
ABV/20230321-UltimateAutomizerSvcomp2023/dll2n_insert_equal.i_2.smt2,Bitwuzla,True,0.21900752210058272,0.21900752210058272
ABV/20230321-UltimateAutomizerSvcomp2023/memleaks_test13_1.i_34.smt2,SMTInterpol,True,0.5261020129546523,0.5261020129546523
ABV/20230321-UltimateAutomizerSvcomp2023/memleaks_test12-1.i_6.smt2,SMTInterpol,True,0.5409661650191993,0.5409661650191993
ABV/20230321-UltimateAutomizerSvcomp2023/test-memleak_nexttime.i_138.smt2,Bitwuzla,True,0.25108679896220565,0.25108679896220565
ABV/20230321-UltimateAutomizerSvcomp2023/list-ext_flag.i_37.smt2,Bitwuzla,True,0.24088929989375174,0.24088929989375174
ABV/20230321-UltimateAutomizerSvcomp2023/dll2c_insert_equal.i_18.smt2,Bitwuzla,True,0.2321122030261904,0.2321122030261904
ABV/20230321-UltimateAutomizerSvcomp2023/splice-2.i_34.smt2,Bitwuzla,True,0.23539899685420096,0.23539899685420096
ABV/20230321-UltimateAutomizerSvcomp2023/dancing.i_20.smt2,Bitwuzla,True,0.22801742516458035,0.22801742516458035
ABV/20190429-UltimateAutomizerSvcomp2019/sll-sorted_false-unreach-call_false-valid-memcleanup.i_3.smt2,Bitwuzla,True,0.2498814060818404,0.2498814060818404
ABV/20230321-UltimateAutomizerSvcomp2023/merge_sort-2.i_0.smt2,Bitwuzla,True,0.2567314070183784,0.2567314070183784
ABV/20230321-UltimateAutomizerSvcomp2023/split_list_test05-1.i_6.smt2,Bitwuzla,True,0.24237052793614566,0.24237052793614566
ABV/20230321-UltimateAutomizerSvcomp2023/sll2c_insert_unequal.i_0.smt2,Bitwuzla,True,0.23888873681426048,0.23888873681426048
ABV/20230321-UltimateAutomizerSvcomp2023/sll2n_insert_equal.i_64.smt2,Bitwuzla,True,0.3276356770657003,0.3276356770657003
ABV/20230321-UltimateAutomizerSvcomp2023/complex_data_creation_test02-1.i_10.smt2,Bitwuzla,True,0.22731131687760353,0.22731131687760353
ABV/20230321-UltimateAutomizerSvcomp2023/test_mutex_unbounded-1.i_36.smt2,Bitwuzla,True,0.2386222700588405,0.2386222700588405
ABV/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_256.smt2,Bitwuzla,True,0.21889307699166238,0.21889307699166238
ABV/20230321-UltimateAutomizerSvcomp2023/simple_search_value-2.i_105.smt2,Bitwuzla,True,0.2226516881491989,0.2226516881491989
ABV/20230321-UltimateAutomizerSvcomp2023/sll2c_insert_unequal.i_113.smt2,Bitwuzla,True,0.2390981710050255,0.2390981710050255
ABV/20230321-UltimateAutomizerSvcomp2023/sll2n_insert_equal.i_0.smt2,Bitwuzla,True,0.302721933927387,0.302721933927387
ABV/20230321-UltimateAutomizerSvcomp2023/simple_search_value-1.i_73.smt2,Bitwuzla,True,0.22284142905846238,0.22284142905846238
ABV/20230321-UltimateAutomizerSvcomp2023/simple_search_value-1.i_43.smt2,Bitwuzla,True,0.24150077998638153,0.24150077998638153
ABV/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_409.smt2,Bitwuzla,True,0.21867070393636823,0.21867070393636823
ABV/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_330.smt2,Bitwuzla,True,0.22236763895489275,0.22236763895489275
ABV/20230321-UltimateAutomizerSvcomp2023/sll2c_insert_unequal.i_60.smt2,Bitwuzla,True,0.24802028597332537,0.24802028597332537
ABV/20230321-UltimateAutomizerSvcomp2023/dll_of_dll-1.i_18.smt2,Bitwuzla,True,0.2785050778184086,0.2785050778184086
