Benchmark,Predicted_Solver,Solved,Runtime,PAR2_Score
QF_NRA/20161105-Sturm-MBO/mbo_E3E19.smt2,SMTInterpol,True,2.417360782972537,2.417360782972537
QF_NRA/20180501-Economics-Mulligan/MulliganEconomicsModel0051c.smt2,SMTInterpol,True,0.4319257129682228,0.4319257129682228
QF_NRA/20161105-Sturm-MBO/mbo_E2E16.smt2,SMTInterpol,True,2.5752031359588727,2.5752031359588727
QF_NRA/meti-tarski/polypaver/sqrt43-int/3vars/polypaver-sqrt43-int-3vars-chunk-0131.smt2,Z3alpha,True,0.30497150600422174,0.30497150600422174
QF_NRA/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0186.smt2,Z3alpha,True,0.294871432997752,0.294871432997752
QF_NRA/hycomp/ball_count_2d_hill.04.seq_lazy_global_6.smt2,SMTInterpol,True,0.9521564390161075,0.9521564390161075
QF_NRA/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0106.smt2,Z3alpha,True,0.26721714800805785,0.26721714800805785
QF_NRA/hycomp/ball_count_2d_hill_simple.05.seq_lazy_global_7.smt2,SMTInterpol,True,0.8358202109811828,0.8358202109811828
QF_NRA/20200911-Pine/1599122159470027000.smt2,Z3alpha,True,0.26771262401598506,0.26771262401598506
QF_NRA/20161105-Sturm-MBO/mbo_E5E22.smt2,SMTInterpol,True,2.1970317439408973,2.1970317439408973
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0153.smt2,Z3alpha,True,0.26692140399245545,0.26692140399245545
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0118.smt2,Z3alpha,True,0.2668208310205955,0.2668208310205955
QF_NRA/LassoRanker/CooperatingT2/firewire.t2.c_Iteration3_Loop_4-pieceTemplate.smt2,SMTInterpol,True,4.058603183017112,4.058603183017112
QF_NRA/zankl/matrix-3-all-01.smt2,SMTInterpol,True,0.66267864999827,0.66267864999827
QF_NRA/20200911-Pine/1599122161615591000.smt2,Z3alpha,True,0.2680391109897755,0.2680391109897755
QF_NRA/hycomp/ball_count_2d_hill_simple.04.seq_lazy_global_12.smt2,SMTInterpol,True,0.9233407520223409,0.9233407520223409
QF_NRA/zankl/matrix-4-all-7.smt2,SMTInterpol,True,1.0228920559166,1.0228920559166
QF_NRA/hycomp/ball_count_1d_plain.03.redlog_global_6.smt2,SMTInterpol,True,0.7817570969928056,0.7817570969928056
QF_NRA/LassoRanker/SV-COMP/KroeningSharyginaTsitovichWintersteiger-2010CAV-Fig1_true-termination.c_Iteration1_Lasso_4-lexTemplate.smt2,Z3alpha,True,87.08782707501086,87.08782707501086
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0062.smt2,Z3alpha,True,0.2747076230007224,0.2747076230007224
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0515.smt2,Z3alpha,True,0.2666041549819056,0.2666041549819056
QF_NRA/20180501-Economics-Mulligan/MulliganEconomicsModel0063e.smt2,SMTInterpol,True,0.40313782694283873,0.40313782694283873
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0454.smt2,Z3alpha,True,0.3262381580134388,0.3262381580134388
QF_NRA/hycomp/ball_count_2d_plain.01.seq_lazy_lemmas_global_14.smt2,SMTInterpol,True,1.073585201986134,1.073585201986134
QF_NRA/LassoRanker/CooperatingT2/polyrank7.t2.c_Iteration1_Loop_7-phaseTemplate.smt2,SMTInterpol,True,0.6760092139011249,0.6760092139011249
QF_NRA/20200911-Pine/1599121899310413000.smt2,Z3alpha,True,0.2703239030088298,0.2703239030088298
QF_NRA/hycomp/ball_count_2d_hill.04.seq_lazy_linear_enc_lemmas_global_14.smt2,SMTInterpol,True,1.1600035179872066,1.1600035179872066
QF_NRA/UltimateAutomizer/InVarSynth_LexIndexValue-Pointer-Reduced.bpl_Iteration1_0.smt2,Yices2,True,0.2536585440102499,0.2536585440102499
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0062.smt2,Z3alpha,True,0.26535959501052275,0.26535959501052275
QF_NRA/hycomp/ball_count_2d_hill.04.redlog_global_13.smt2,SMTInterpol,True,1.5059401020407677,1.5059401020407677
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0450.smt2,Z3alpha,True,0.26848583700484596,0.26848583700484596
QF_NRA/hycomp/ball_count_1d_plain.01.redlog_global_11.smt2,SMTInterpol,True,0.9891378750326112,0.9891378750326112
QF_NRA/hycomp/ball_count_2d_hill.05.redlog_global_11.smt2,SMTInterpol,True,1.4930660279933363,1.4930660279933363
QF_NRA/hycomp/ball_count_2d_hill.05.seq_lazy_linear_enc_global_9.smt2,SMTInterpol,True,1.0389624630333856,1.0389624630333856
QF_NRA/LassoRanker/SV-COMP/LeeJonesBen-Amram-2001POPL-Ex5_true-termination.c_Iteration2_Lasso_5-phaseTemplate.smt2,SMTInterpol,True,2.0708889920497313,2.0708889920497313
QF_NRA/LassoRanker/Ultimate/DecreasingInvariant.bpl_Iteration1_Loop_4-pieceTemplate.smt2,SMTInterpol,True,0.9364863539813086,0.9364863539813086
QF_NRA/20200911-Pine/1599120907513630000.smt2,Z3alpha,True,0.29400360299041495,0.29400360299041495
QF_NRA/hycomp/ball_count_2d_hill_simple.10.seq_lazy_linear_enc_global_13.smt2,Yices2,True,0.22346111299702898,0.22346111299702898
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0356.smt2,Z3alpha,True,0.2687556089949794,0.2687556089949794
QF_NRA/meti-tarski/sin/problem/7/sin-problem-7-chunk-0207.smt2,SMTInterpol,True,0.44556488294620067,0.44556488294620067
QF_NRA/20211101-Geogebra/IsoTriangle-Perimeter_CircumRadius_c.smt2,SMTInterpol,True,0.4324390799738467,0.4324390799738467
QF_NRA/hycomp/ball_count_1d_plain.04.seq_lazy_global_12.smt2,SMTInterpol,True,0.8672182309674099,0.8672182309674099
QF_NRA/LassoRanker/CooperatingT2/example.t2.c_Iteration1_Loop_4-pieceTemplate.smt2,SMTInterpol,True,1.5224454730050638,1.5224454730050638
QF_NRA/meti-tarski/sin/problem/7/sin-problem-7-chunk-0222.smt2,SMTInterpol,True,0.450751458061859,0.450751458061859
QF_NRA/hycomp/ball_count_1d_plain.05.qfree_global_15.smt2,Yices2,True,0.2253142240224406,0.2253142240224406
QF_NRA/hycomp/ball_count_2d_plain.10.seq_lazy_linear_enc_lemmas_global_9.smt2,SMTInterpol,True,0.934082371997647,0.934082371997647
QF_NRA/LassoRanker/SV-COMP/min_rf_true-termination.c_Iteration1_Lasso_3-pieceTemplate.smt2,SMTInterpol,True,5.155476029962301,5.155476029962301
QF_NRA/20200911-Pine/1599121978587040000.smt2,Z3alpha,True,0.2991528480197303,0.2991528480197303
QF_NRA/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0197.smt2,Z3alpha,True,0.3197311839903705,0.3197311839903705
QF_NRA/20161105-Sturm-MBO/mbo_E6E19.smt2,SMTInterpol,True,2.467967001022771,2.467967001022771
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0455.smt2,Z3alpha,True,0.36405537399696186,0.36405537399696186
QF_NRA/hycomp/ball_count_2d_hill_simple.02.redlog_global_14.smt2,Yices2,True,330.25984338499256,330.25984338499256
QF_NRA/zankl/matrix-1-all-21.smt2,SMTInterpol,True,0.4588041219394654,0.4588041219394654
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0564.smt2,Z3alpha,True,0.26646546300617047,0.26646546300617047
QF_NRA/20220314-Uncu/Rational_Function_Proof_Calls_With_Basic_Denominator_Simplifications/BDC_ProveIneq_JSC_SUMCracker_14c.smt2,Z3alpha,True,0.31205927798873745,0.31205927798873745
QF_NRA/hycomp/ball_count_1d_plain.05.redlog_global_4.smt2,SMTInterpol,True,0.7515755379572511,0.7515755379572511
QF_NRA/LassoRanker/SV-COMP/LeeJonesBen-Amram-2001POPL-Ex3_true-termination.c_Iteration3_Loop_4-pieceTemplate.smt2,SMTInterpol,True,0.9365105669712648,0.9365105669712648
QF_NRA/20161105-Sturm-MBO/mbo_E11E24.smt2,SMTInterpol,True,1.064484024012927,1.064484024012927
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0522.smt2,Z3alpha,True,0.26842355300323106,0.26842355300323106
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0085.smt2,Z3alpha,True,0.26509070000611246,0.26509070000611246
QF_NRA/20211101-Geogebra/Triangle-Bottema1_5.smt2,cvc5,True,0.26554852700792253,0.26554852700792253
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0477.smt2,Z3alpha,True,0.26998292200732976,0.26998292200732976
QF_NRA/20161105-Sturm-MBO/mbo_E7E9.smt2,SMTInterpol,True,0.6131443260237575,0.6131443260237575
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0575.smt2,Z3alpha,True,0.2667809929989744,0.2667809929989744
QF_NRA/LassoRanker/CooperatingT2/eric.t2.c_Iteration1_Loop_6-phaseTemplate.smt2,SMTInterpol,True,1.5586743099847808,1.5586743099847808
QF_NRA/hycomp/ball_count_2d_slope.04.seq_lazy_global_5.smt2,SMTInterpol,True,0.9335393289802596,0.9335393289802596
QF_NRA/hycomp/ball_count_1d_plain.03.seq_lazy_linear_enc_global_8.smt2,SMTInterpol,True,0.7999469710048288,0.7999469710048288
QF_NRA/hycomp/ball_count_2d_hill_simple.03.redlog_global_4.smt2,SMTInterpol,True,0.7653986889636144,0.7653986889636144
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0103.smt2,Z3alpha,True,0.271959006000543,0.271959006000543
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0578.smt2,Z3alpha,True,0.2653567969973665,0.2653567969973665
QF_NRA/LassoRanker/CooperatingT2/agafp.t2.c_Iteration1_Lasso_4-pieceTemplate.smt2,SMTInterpol,True,1.1145705539966002,1.1145705539966002
QF_NRA/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0130.smt2,Z3alpha,True,0.26588823698693886,0.26588823698693886
QF_NRA/LassoRanker/CooperatingT2/eric2.t2.c_Iteration11_Loop_4-pieceTemplate.smt2,SMTInterpol,True,1.2019361989805475,1.2019361989805475
QF_NRA/LassoRanker/CooperatingT2/bubbleSort.t2.c_Iteration5_Loop_4-pieceTemplate.smt2,SMTInterpol,True,1.6212608650093898,1.6212608650093898
QF_NRA/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0113.smt2,Z3alpha,True,0.2653682999953162,0.2653682999953162
QF_NRA/meti-tarski/sin/problem/10/sin-problem-10-2-chunk-0031.smt2,Z3alpha,True,0.29573663999326527,0.29573663999326527
QF_NRA/LassoRanker/CooperatingT2/sas2.t2.c_Iteration7_Lasso_3-pieceTemplate.smt2,SMTInterpol,True,4.820767905912362,4.820767905912362
QF_NRA/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0048.smt2,Z3alpha,True,0.27242006102460437,0.27242006102460437
QF_NRA/hycomp/etcs_braking_2.01.redlog_global_5.smt2,SMTInterpol,True,1.1099946290487424,1.1099946290487424
QF_NRA/hycomp/ball_count_2d_plain.04.seq_lazy_linear_enc_global_11.smt2,SMTInterpol,True,0.9216702909907326,0.9216702909907326
QF_NRA/LassoRanker/CooperatingT2/byron-1.t2.c_Iteration1_Loop_3-pieceTemplate.smt2,SMTInterpol,True,0.7860020330408588,0.7860020330408588
QF_NRA/20240407-pPDA-Chiari-Pontiggia-Winkler/certificate_no_hints/virus_obs_POMC_no_hints.smt2,SMTInterpol,True,20.377432674053125,20.377432674053125
QF_NRA/20180501-Economics-Mulligan/MulliganEconomicsModel0083c.smt2,SMTInterpol,True,0.42548021604306996,0.42548021604306996
QF_NRA/20200911-Pine/1599121900178623000.smt2,Z3alpha,True,0.2690922089968808,0.2690922089968808
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0328.smt2,Z3alpha,True,0.2787541210127529,0.2787541210127529
QF_NRA/hycomp/ball_count_2d_plain.05.qfree_global_15.smt2,SMTInterpol,True,1.0737736669834703,1.0737736669834703
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0691.smt2,Z3alpha,True,0.29510623298119754,0.29510623298119754
QF_NRA/hycomp/etcs_braking_2.01.seq_lazy_linear_enc_lemmas_global_13.smt2,SMTInterpol,True,2.0360654290998355,2.0360654290998355
QF_NRA/hycomp/ball_count_2d_plain.10.redlog_global_11.smt2,SMTInterpol,True,1.0401413850486279,1.0401413850486279
QF_NRA/20180501-Economics-Mulligan/MulliganEconomicsModel0015c.smt2,SMTInterpol,True,0.4194166030501947,0.4194166030501947
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0617.smt2,Z3alpha,True,0.26641769299749285,0.26641769299749285
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0095.smt2,Z3alpha,True,0.2984617490146775,0.2984617490146775
QF_NRA/LassoRanker/SV-COMP/LeeJonesBen-Amram-2001POPL-Ex4_true-termination.c_Iteration6_Loop_3-pieceTemplate.smt2,SMTInterpol,True,0.8049079540651292,0.8049079540651292
QF_NRA/20161105-Sturm-MBO/mbo_E13E28.smt2,SMTInterpol,True,1.9108755140332505,1.9108755140332505
QF_NRA/zankl/matrix-4-all-15.smt2,SMTInterpol,True,0.8101817709393799,0.8101817709393799
QF_NRA/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0029.smt2,Z3alpha,True,0.2669290949997958,0.2669290949997958
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0440.smt2,Z3alpha,True,0.3010175930103287,0.3010175930103287
QF_NRA/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0152.smt2,Z3alpha,True,0.26887613302096725,0.26887613302096725
QF_NRA/meti-tarski/sin/problem/7/sin-problem-7-chunk-0176.smt2,Z3alpha,True,0.2798696399840992,0.2798696399840992
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0411.smt2,Z3alpha,True,0.2654694820230361,0.2654694820230361
QF_NRA/LassoRanker/CooperatingT2/bubbleSort.t2.c_Iteration6_Loop_4-pieceTemplate.smt2,SMTInterpol,True,1.6932772670406848,1.6932772670406848
QF_NRA/20220314-Uncu/Rational_Function_Proof_Calls_With_Basic_Denominator_Simplifications/BDC_ProveIneq_ISSAC05_LevinRHSb.smt2,Z3alpha,True,0.2681306140148081,0.2681306140148081
QF_NRA/LassoRanker/Ultimate/Collatz.bpl_Iteration1_Lasso_6-phaseTemplate.smt2,Z3alpha,True,51.44354795999243,51.44354795999243
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0345.smt2,Z3alpha,True,0.26894341700244695,0.26894341700244695
QF_NRA/20161105-Sturm-MBO/mbo_E2E9.smt2,SMTInterpol,True,2.423389426083304,2.423389426083304
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0100.smt2,Z3alpha,True,0.2927327709912788,0.2927327709912788
QF_NRA/20220314-Uncu/Polynomial_Proof_Calls/ProveIneq_ISSAC05_Bessack_1_0.smt2,Z3alpha,True,0.2681160979846027,0.2681160979846027
QF_NRA/hycomp/ball_count_1d_plain.03.seq_lazy_global_8.smt2,SMTInterpol,True,0.8149496109690517,0.8149496109690517
QF_NRA/LassoRanker/CooperatingT2/db2.t2.c_Iteration3_Loop_4-pieceTemplate.smt2,SMTInterpol,True,1.853055979940109,1.853055979940109
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0349.smt2,Z3alpha,True,0.2973862770013511,0.2973862770013511
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0151.smt2,Z3alpha,True,0.27651407598750666,0.27651407598750666
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0164.smt2,Z3alpha,True,0.27554080600384623,0.27554080600384623
QF_NRA/hycomp/ball_count_1d_plain.02.seq_lazy_global_12.smt2,SMTInterpol,True,0.8948693940183148,0.8948693940183148
QF_NRA/hycomp/ball_count_1d_plain.03.seq_lazy_linear_enc_global_13.smt2,SMTInterpol,True,0.9494726069970056,0.9494726069970056
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0464.smt2,Z3alpha,True,0.2661650380177889,0.2661650380177889
QF_NRA/20200911-Pine/1599121863507696000.smt2,Z3alpha,True,0.27161492899176665,0.27161492899176665
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0432.smt2,Z3alpha,True,0.332011665974278,0.332011665974278
QF_NRA/LassoRanker/Ultimate/Braverman-2006CAV-Ex1-int.bpl_Iteration1_Lasso_5-phaseTemplate.smt2,SMTInterpol,True,0.60349984804634,0.60349984804634
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0290.smt2,Z3alpha,True,0.2732910930062644,0.2732910930062644
QF_NRA/20220314-Uncu/Polynomial_Proof_Calls/ProveIneq_ISSAC05_Bessack_4_2.smt2,Z3alpha,True,0.27593561200774275,0.27593561200774275
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0162.smt2,Z3alpha,True,0.2687679269874934,0.2687679269874934
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0441.smt2,Z3alpha,True,0.2666615360067226,0.2666615360067226
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0326.smt2,Z3alpha,True,0.2674182959890459,0.2674182959890459
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0262.smt2,Z3alpha,True,0.2725679839786608,0.2725679839786608
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0323.smt2,Z3alpha,True,0.27443433698499575,0.27443433698499575
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0208.smt2,Z3alpha,True,0.47707235100097023,0.47707235100097023
QF_NRA/meti-tarski/cos/3410/cos-3410-b-chunk-0022.smt2,Z3alpha,True,0.2725538979866542,0.2725538979866542
QF_NRA/zankl/matrix-1-all-37.smt2,SMTInterpol,True,0.5031111969146878,0.5031111969146878
QF_NRA/UltimateAutomizer/InVarSynth_BoolVsInt.c_Iteration3_0.smt2,SMTInterpol,True,0.7054555208887905,0.7054555208887905
QF_NRA/20200911-Pine/1599121977409531000.smt2,Z3alpha,True,0.2943795210157987,0.2943795210157987
QF_NRA/hycomp/ball_count_2d_plain.01.seq_lazy_global_6.smt2,SMTInterpol,True,0.7294047650648281,0.7294047650648281
QF_NRA/hycomp/ball_count_2d_plain.01.qfree_global_6.smt2,SMTInterpol,True,0.7557962089776993,0.7557962089776993
QF_NRA/hycomp/ball_count_2d_hill_simple.03.seq_lazy_linear_enc_lemmas_global_14.smt2,Yices2,False,1200,2400
QF_NRA/20170501-Heizmann-UltimateInvariantSynthesis/cggmp2005_variant.c.i_3_3_2.bpl_5.smt2,SMTInterpol,True,0.5168167019728571,0.5168167019728571
QF_NRA/hycomp/ball_count_2d_hill.02.redlog_global_3.smt2,SMTInterpol,True,0.9108024470042437,0.9108024470042437
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0494.smt2,Z3alpha,True,0.3455197660077829,0.3455197660077829
QF_NRA/LassoRanker/SV-COMP/NoriSharma-2013FSE-Fig7_true-termination.c_Iteration1_Loop_3-pieceTemplate.smt2,SMTInterpol,True,1.1450062119401991,1.1450062119401991
QF_NRA/UltimateAutomizer/InVarSynth_2001TACAS-BallPodelskiRajamani.c_Iteration2_0.smt2,SMTInterpol,True,0.6352679620031267,0.6352679620031267
QF_NRA/LassoRanker/SV-COMP/Masse_true-termination.c_Iteration1_Lasso_3-pieceTemplate.smt2,SMTInterpol,True,3.349015157087706,3.349015157087706
QF_NRA/20220314-Uncu/Rational_Function_Proof_Calls_With_Basic_Denominator_Simplifications/BDC_ProveIneq_ISSAC05_AmerMathMonthly10347LHSb.smt2,Z3alpha,True,0.29323202901287004,0.29323202901287004
QF_NRA/hycomp/ball_count_2d_plain.04.redlog_global_11.smt2,SMTInterpol,True,1.0852172429440543,1.0852172429440543
QF_NRA/20161105-Sturm-MGC/mgc_09.smt2,SMTInterpol,True,0.43727654102258384,0.43727654102258384
QF_NRA/hong/hong_9.smt2,cvc5,True,0.29281967898714356,0.29281967898714356
QF_NRA/hycomp/ball_count_1d_plain.10.qfree_global_14.smt2,SMTInterpol,True,1.1086760229663923,1.1086760229663923
QF_NRA/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0038.smt2,Z3alpha,True,0.2646401769889053,0.2646401769889053
QF_NRA/hycomp/ball_count_2d_plain.10.seq_lazy_linear_enc_lemmas_global_13.smt2,SMTInterpol,True,0.9883742369711399,0.9883742369711399
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0468.smt2,Z3alpha,True,0.2665448969928548,0.2665448969928548
QF_NRA/20161105-Sturm-MBO/mbo_E9E14.smt2,SMTInterpol,True,2.3603836520342156,2.3603836520342156
QF_NRA/meti-tarski/sin/problem/7/sin-problem-7-chunk-0300.smt2,SMTInterpol,True,0.4477302699815482,0.4477302699815482
QF_NRA/hycomp/ball_count_2d_hill_simple.05.seq_lazy_linear_enc_lemmas_global_8.smt2,SMTInterpol,True,0.9744863940868527,0.9744863940868527
QF_NRA/hycomp/ball_count_2d_slope.04.seq_lazy_lemmas_global_3.smt2,SMTInterpol,True,0.936705835047178,0.936705835047178
QF_NRA/LassoRanker/Ultimate/BradleyMannaSipma-2005ICALP-Fig1-deterministic.bpl_Iteration1_Lasso_3-pieceTemplate.smt2,SMTInterpol,True,1.6013583750464022,1.6013583750464022
QF_NRA/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0166.smt2,Z3alpha,True,0.28855792901595123,0.28855792901595123
QF_NRA/LassoRanker/Ultimate/Benghazi.bpl_Iteration1_Loop_6-phaseTemplate.smt2,SMTInterpol,True,0.6679212700109929,0.6679212700109929
QF_NRA/20220314-Uncu/Polynomial_Proof_Calls/ProveIneq_Mitrinovic_4_15.smt2,Yices2,True,0.2226732679991983,0.2226732679991983
QF_NRA/LassoRanker/SV-COMP/LeeJonesBen-Amram-2001POPL-Ex5_true-termination.c_Iteration2_Loop_3-pieceTemplate.smt2,SMTInterpol,True,2.309956322074868,2.309956322074868
QF_NRA/hycomp/ball_count_1d_plain.02.seq_lazy_linear_enc_global_4.smt2,SMTInterpol,True,0.6390322559745982,0.6390322559745982
QF_NRA/hycomp/ball_count_2d_hill.01.redlog_global_5.smt2,SMTInterpol,True,1.0514515039976686,1.0514515039976686
QF_NRA/hycomp/ball_count_2d_plain.10.seq_lazy_lemmas_global_13.smt2,SMTInterpol,True,1.1074785679811612,1.1074785679811612
QF_NRA/hycomp/ball_count_2d_hill_simple.04.seq_lazy_global_10.smt2,SMTInterpol,True,1.0097845640266314,1.0097845640266314
QF_NRA/meti-tarski/Chua/1/VC1/U/Chua-1-VC1-U-chunk-0053.smt2,Z3alpha,True,0.29473676698398776,0.29473676698398776
QF_NRA/2019-ezsmt/reverseFolding/47-reverse_folding-0-0.smt2,Yices2,True,0.693761367991101,0.693761367991101
QF_NRA/hycomp/ball_count_2d_hill.02.seq_lazy_global_6.smt2,SMTInterpol,True,0.8331412499537691,0.8331412499537691
QF_NRA/hycomp/ball_count_1d_plain.02.seq_lazy_linear_enc_lemmas_global_6.smt2,SMTInterpol,True,0.715647439006716,0.715647439006716
QF_NRA/LassoRanker/SV-COMP/BradleyMannaSipma-2005ICALP-Fig1_true-termination.c_Iteration1_Lasso_2-pieceTemplate.smt2,SMTInterpol,True,2.7768299489980564,2.7768299489980564
QF_NRA/20161105-Sturm-MBO/mbo_E10.smt2,SMTInterpol,True,0.47423068108037114,0.47423068108037114
QF_NRA/hycomp/ball_count_2d_hill.05.seq_lazy_lemmas_global_11.smt2,SMTInterpol,True,1.240603173035197,1.240603173035197
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0167.smt2,Z3alpha,True,0.3525711440015584,0.3525711440015584
QF_NRA/2019-ezsmt/reverseFolding/04-reverse_folding-0-0.smt2,Yices2,True,31.268242508987896,31.268242508987896
QF_NRA/hycomp/ball_count_2d_plain.03.seq_lazy_linear_enc_lemmas_global_13.smt2,SMTInterpol,True,1.042745528044179,1.042745528044179
QF_NRA/hycomp/ball_count_2d_plain.03.redlog_global_11.smt2,SMTInterpol,True,1.1333290229085833,1.1333290229085833
QF_NRA/LassoRanker/SV-COMP/NoriSharma-2013FSE-Fig7_true-termination.c_Iteration1_Loop_7-phaseTemplate.smt2,SMTInterpol,True,0.9791849510511383,0.9791849510511383
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0139.smt2,Z3alpha,True,0.2649710050027352,0.2649710050027352
QF_NRA/20161105-Sturm-MBO/mbo_E9E10.smt2,SMTInterpol,True,0.7974597279680893,0.7974597279680893
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0242.smt2,Z3alpha,True,0.27883052098331973,0.27883052098331973
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0319.smt2,Z3alpha,True,0.27360368400695734,0.27360368400695734
QF_NRA/hycomp/ball_count_2d_hill_simple.02.seq_lazy_linear_enc_global_13.smt2,Yices2,True,0.2220255940046627,0.2220255940046627
QF_NRA/hycomp/ball_count_2d_plain.01.redlog_global_13.smt2,SMTInterpol,True,1.1930491880048066,1.1930491880048066
QF_NRA/hycomp/ball_count_2d_hill.05.seq_lazy_global_8.smt2,SMTInterpol,True,1.0947158990893513,1.0947158990893513
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0194.smt2,Z3alpha,True,0.2714901579893194,0.2714901579893194
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0161.smt2,Z3alpha,True,0.34736409498145804,0.34736409498145804
QF_NRA/hycomp/ball_count_2d_hill.01.redlog_global_9.smt2,SMTInterpol,True,1.3165933780837804,1.3165933780837804
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0671.smt2,Z3alpha,True,0.28149913100060076,0.28149913100060076
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0528.smt2,Z3alpha,True,0.2669752520159818,0.2669752520159818
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0241.smt2,Z3alpha,True,0.27891497302334756,0.27891497302334756
QF_NRA/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0098.smt2,Z3alpha,True,0.3238466869806871,0.3238466869806871
QF_NRA/hycomp/ball_count_2d_plain.03.redlog_global_12.smt2,SMTInterpol,True,1.0940603759372607,1.0940603759372607
QF_NRA/LassoRanker/SV-COMP/BradleyMannaSipma-2005ICALP-Fig1_true-termination.c_Iteration1_Lasso_6-phaseTemplate.smt2,SMTInterpol,True,2.660103799076751,2.660103799076751
QF_NRA/20161105-Sturm-MBO/mbo_E17E25.smt2,SMTInterpol,True,2.0467167870374396,2.0467167870374396
QF_NRA/LassoRanker/SV-COMP/aviad_true-termination.c_Iteration1_Loop_3-pieceTemplate.smt2,Z3alpha,True,417.46805815497646,417.46805815497646
